39.6918983085,561.916384756,367.209170573,153.329361117,130.661493784,3.3924699409,1391.13884043,10.7839423273,36.4947523945
38.9517230487,550.361426534,361.616735276,153.08263603,129.623192378,3.31022824536,1376.74654371,10.9587059303,36.0835439169
39.0236845323,547.359604646,359.221445894,151.766768902,129.006379662,3.28966782148,1375.36899531,11.2671122886,35.6003739556
38.190987365,535.62988282,352.878555125,148.991111677,129.098901569,3.22798654983,1377.20915325,11.1745903811,33.924699409
38.2835092725,520.569372325,345.075874261,150.091094355,127.299864479,3.18686570206,1357.64590992,11.3287935602,34.7882372121
38.232239693,510.964692562,343.032429414,151.142117594,125.746380618,3.20399107822,1342.6057614,11.1626227629,34.9255565931
37.400434317,506.93916531,344.285272079,150.17681259,124.883767636,3.16291426953,1331.57663827,11.3063915934,33.8883671735
36.5994365474,495.797080951,340.978588979,149.653083279,123.435810129,3.00887623692,1314.56057027,11.0599307412,33.5084066931
36.7740129844,487.663872829,335.135412942,150.197350994,122.408889912,2.98833783258,1302.59694974,11.0188539325,34.2580584518
36.9793970278,493.14762679,340.146783603,152.333345046,123.559040555,2.93699182171,1318.05209901,10.9983155281,35.2952478713
38.0987400648,500.120415066,331.294731329,155.054683622,124.062231462,2.82403059779,1321.7900886,11.2550455825,36.455667717
37.7803947974,506.271667168,334.057146714,154.818491972,124.863229231,2.87537660866,1330.39568002,11.4912372325,36.4659369192
37.7085103822,497.624998938,323.808482944,154.068840213,123.784963003,2.63918495867,1312.77372909,11.2345071781,36.0346304279
37.6160875626,498.076843834,328.881468818,153.976417394,122.963426829,2.55703134128,1305.7290564,11.3371991999,35.8908615974
38.4273545344,513.84006917,333.913377883,152.980304783,122.747773583,2.46460852171,1301.76514436,11.5528524455,35.5827855322
38.5916617691,516.489523331,335.546181029,153.134342816,122.080275442,2.3516472978,1299.48538148,11.9533513303,35.8189771822
40.1525804995,522.055430909,341.389357066,152.672228718,123.949270238,2.43380091519,1322.53974036,11.9533513303,35.6033239366
39.2899675169,518.317441318,335.392142996,151.748000522,122.675889168,2.39272410649,1306.06794007,12.0971201607,34.7817877627
40.121772893,523.226119957,334.673298844,153.257573242,122.583466349,2.5467621391,1305.19505789,12.4051962259,36.1989376626
41.2205775256,530.640483927,340.413782859,154.613107929,124.380576729,2.68026176736,1323.7001602,12.1998121825,37.6571643713
40.9227706626,533.146169257,341.183973022,153.842917766,123.538502151,2.60837735214,1314.00603335,12.6516570781,36.9999354322
40.1012344887,533.002400427,340.978588979,154.469339098,123.733616992,2.80349219345,1319.53086412,12.5592342586,37.0923582518
40.0498884778,535.087048468,347.140110283,154.530954311,123.980077844,2.71106937388,1320.79397599,12.5592342586,36.6713209626
40.7276558213,537.161427307,352.685479457,154.263955055,124.585960773,2.83429979997,1335.16058983,12.2511581933,36.2913604822
40.7481942256,542.27548999,355.417087235,153.524572498,125.592342586,2.92672261953,1348.28463021,12.4976190455,36.2400144713
40.5838869908,539.749266255,354.811204307,153.945609787,126.003110672,3.02941464127,1349.93797176,12.0765817564,36.7123977713
41.5902688039,543.261333398,357.193659211,153.668341329,128.878487281,3.18345267388,1381.41307642,12.1073893629,38.6122001735
40.9708339039,537.43911812,348.123119303,154.453131086,128.174432029,3.14684068011,1373.36381288,11.8445019697,38.2057411096
40.8573412892,534.581167732,345.63659929,152.926139543,127.730779081,3.03334806541,1367.78203974,11.4524365735,37.6692305674
41.1978191333,536.170064338,347.473116146,153.297569918,127.576016425,3.01271304456,1362.3962993,11.5762466986,38.0922484949
40.5271809556,534.715295368,342.737378861,153.307887429,127.21490356,2.89922042987,1358.07326243,11.4937066152,36.9057347959
39.691462611,534.849423003,345.017548665,152.523756636,127.441888789,2.86826789859,1359.19787107,11.4833891048,35.3581082319
40.7232136537,540.668498884,345.86358452,152.172961282,128.814117676,2.87858540902,1375.60271264,11.3079914275,35.265250638
40.3105132366,548.117741412,351.342182556,150.274539363,130.186346563,2.93017296115,1386.26070092,10.9056085209,35.3477907215
40.754166185,546.632019911,350.661226868,150.222951811,129.701423573,2.97144300285,1383.24798787,11.173863792,35.3168381902
39.7740026945,547.302658088,346.812795479,149.335645914,128.772847634,3.04366557584,1371.17650067,11.1532287711,34.1406420015
39.7327326528,534.880375535,343.882622518,149.985649071,129.453803322,3.15715819053,1371.68205868,11.4730715944,33.8930217513
40.6922611224,546.363764639,351.311230025,150.253904342,129.959361333,3.23969827395,1380.24559234,11.318308938,35.481918357
40.5271809556,552.038395374,357.573958854,151.244385343,131.022064907,3.19842823224,1391.47104368,11.1532287711,34.3779447414
40.5994035286,552.451095791,358.254914542,151.192797791,130.320474198,3.17779321139,1384.69243933,11.1429112607,35.481918357
42.3843328324,559.890020809,360.545401857,152.595979209,131.496670387,3.21906325309,1400.25124505,11.3595789797,38.7112991205
42.1676651134,554.751900616,358.636662428,152.059468667,130.733174615,3.1055706384,1389.03611122,11.1119587294,38.1541535575
40.1041630281,552.296333135,357.666816448,149.913426498,130.279204156,3.19842823224,1382.75274737,11.3492614692,35.5747759508
40.5684509973,551.233629561,357.759674042,148.02532209,129.629201,3.22938076352,1377.49081705,11.3389439588,34.7906451584
44.6335501054,552.801891146,360.669211982,152.420581532,131.001429886,3.22938076352,1390.09881479,12.1540272825,39.4851124025
45.4795859604,550.841564165,359.255713053,154.638846274,131.878418273,3.28096831565,1399.69409949,12.432600064,41.8684573111
46.3565743466,555.659841534,357.274751052,155.185674326,131.899053293,3.20874574267,1404.44015429,12.4945051266,44.189897157
46.8835311254,564.990681846,363.573217119,158.220235605,132.956086939,3.47862301816,1415.96571158,12.5230428654,48.6799543557
46.5512447475,558.62532092,360.063442253,155.572328532,132.312282082,3.5305427647,1412.71553545,12.2426762341,49.0745444294
46.7485397844,558.407257984,363.593985018,154.928523675,131.554253782,3.47862301816,1407.71047188,11.8169343124,48.8045617474
46.1878065218,553.277587026,363.874351649,152.00024997,130.526242801,3.72783780155,1398.96718656,11.9103898562,45.7205288029
46.2397262683,545.209258414,366.56379452,152.509063486,129.332088631,3.77975754809,1386.51683134,11.8792380083,47.5896396783
46.2812620655,545.261178161,364.16510223,152.374072145,129.581303414,3.73822175086,1388.72861255,11.9830775014,47.2885051484
45.9178238398,545.915366967,355.556808254,152.124857361,129.114025695,3.86282914256,1381.43908013,11.6611750728,45.8139843467
44.5990622777,541.554108258,350.832111318,151.532972251,127.08915558,3.50977486609,1363.01795406,11.5884874277,44.6509820242
44.5263746325,547.06798534,344.591357784,151.532972251,126.414198875,3.47862301816,1355.25075998,11.2146652526,44.0487129643
45.3882424251,551.076189773,340.032804038,150.619184712,127.919871525,3.47862301816,1370.34902227,11.4431121374,43.4464439045
44.9417326048,600.721851414,345.183242895,149.331574998,127.431825907,3.41631932232,1364.99090443,11.4846479346,42.6468798078
44.3913832915,598.406230719,349.035688088,147.34824068,127.255298769,3.37478352508,1364.87668099,11.2665849991,41.0892874116
43.9241055726,592.518531461,345.162474996,147.04710615,127.161843225,3.31247982924,1364.61708225,11.1315936581,40.5908578448
45.3155547799,599.538081193,343.501043107,148.116652929,128.387149244,3.32286377854,1375.31255004,11.193897354,40.7154652365
46.8835311254,600.358413189,347.924605512,149.175815758,128.397533193,3.37478352508,1379.16499523,10.9862183678,41.3904219415
45.6789930057,602.269059861,351.060558203,147.981661588,128.667515875,3.34363167716,1384.71002416,11.027754165,40.2170356697
45.0351881486,596.225601364,351.019022406,147.846670247,128.937498557,3.32286377854,1386.81796587,11.2665849991,40.1028122273
44.7548215173,590.940171166,351.901658097,147.503999919,128.397533193,3.31247982924,1383.79623663,11.5054158332,39.8120616467
44.9209647062,610.24393293,354.289966438,145.209147122,128.511756635,3.32286377854,1384.04545141,11.6507911235,39.0228814993
44.8275091624,614.522120045,357.789357355,144.544574367,128.200238156,3.43708722093,1383.56778974,11.7650145659,38.2752371491
44.2356240519,609.288609593,361.891017331,145.229915021,127.743344386,3.42670327162,1376.7351511,11.9415417041,38.1817816053
43.6813596374,610.071106372,365.545665156,145.398323114,129.188197814,3.46011730205,1392.70769928,12.0265289256,38.3024500133
43.8596081045,609.955769128,367.988717675,144.916003732,128.454233538,3.41817648627,1383.4597494,11.7434284191,37.9249826713
43.4297147427,603.276694215,367.44348707,145.262015463,127.667843242,3.36575046654,1373.76093575,12.141866169,37.9459530792
44.2265902426,607.869213543,368.596859504,146.016950147,127.877547321,3.30283924287,1377.54609437,12.3725406558,38.1556571581
44.0902825913,615.366134364,361.708080512,145.975009331,127.353287123,3.15604638763,1373.20521994,11.8797360704,37.8725566516
44.153193815,610.406632898,355.647632631,147.149352173,126.483015196,2.89391628899,1360.49715276,12.1313809651,38.2395387897
43.964460144,605.331794188,357.755158624,145.796760864,125.738565716,2.88343108504,1356.54423087,11.9111916822,37.2644148227
43.1256438283,604.472007465,355.762969875,145.891127699,125.895843775,2.8729458811,1361.37790989,11.6490615836,37.012769928
42.9578805652,588.282852573,346.71423887,145.083766995,124.008507065,2.77857904559,1341.27777393,11.6490615836,35.9327939216
42.6642948547,588.597408691,350.876864836,143.615838443,123.400365236,2.78906424953,1335.52139696,11.6280911757,35.1359184218
41.6052892562,584.13071181,346.022215409,142.850418555,121.796129032,2.77857904559,1317.86431352,11.0199493468,34.9891255665
41.3012183418,597.195275926,362.190399893,142.881874167,124.176270328,2.78906424953,1344.06683818,11.0723753666,35.2407704612
42.8949693415,597.646139696,370.714870701,145.597541989,125.665169288,2.79954945348,1359.29135431,10.9255825113,36.7086990136
42.6642948547,604.692196748,369.068693682,144.926488936,126.262825913,2.86246067715,1367.56418022,10.9046121034,36.7296694215
43.4087443348,608.456384964,363.490565183,144.454654759,125.539346841,2.86246067715,1357.9492482,10.7158784324,36.0271607571
44.0902825913,620.48291389,369.571983471,146.174228206,127.92997334,2.92537190083,1384.06789123,10.9780085311,36.9813143162
44.3628978939,621.049114903,373.021615569,146.121802186,127.909002933,2.92537190083,1385.95522794,5.41036523594,36.8869474807
44.4258091176,620.367576646,372.602207411,146.499269528,126.566896828,2.88343108504,1373.69802453,5.4942468675,36.9393735004
44.3838683018,629.762319381,377.467342042,146.111316982,127.363772327,2.9882831245,1385.25271927,5.31599840043,36.3731724873
43.178069848,639.136091709,377.005993069,144.790181285,128.296955479,2.96731271661,1395.54918955,5.29502799254,35.0415515862
43.3982591309,629.940567849,369.205001333,146.708973607,126.294281525,2.82051986137,1371.92602506,5.34745401226,35.481930152
42.4441055718,629.909112237,366.258659024,146.82431085,126.210399893,2.77857904559,1369.71364703,5.43133564383,35.5133857638
41.0915142629,643.162410024,370.347888563,144.339317515,128.076766196,2.8729458811,1391.61723807,5.65152492669,34.7165102639
41.8104601245,642.793676773,366.85306948,144.756073889,127.644131539,2.87657651562,1390.74571848,5.64778392811,34.3081799812
41.0623394922,641.508173715,361.289580834,143.807751961,126.885473997,2.79228123311,1376.22585606,5.45811954246,32.8751601785
41.9369030483,644.142401293,361.015621166,144.893053723,127.33856114,2.71852286092,1377.5956544,5.54241482497,34.4662336359
40.5565677972,642.972804248,356.79032013,143.607550665,128.434399813,2.7817443228,1386.0673303,5.46865645278,33.9920726718
38.3122059004,663.909645042,369.381927955,142.680302557,130.236211477,2.95033488782,1415.11759203,5.47919336309,33.4968378871
37.996098591,658.83085427,377.537496538,142.290436875,129.772587423,2.9397979775,1412.39906917,5.4897302734,32.6960327032
37.4376423444,657.735015598,382.626824219,141.299967306,129.477553934,2.98194561876,1408.06839903,5.58456246623,31.5685832997
37.2901256,657.661257226,379.223402188,141.162987472,128.761044033,3.0135563497,1399.31222656,5.70046847968,31.6107309409
37.8064342053,661.876021351,378.464744645,140.08822262,129.193057355,2.99248252907,1403.85363491,5.6372470178,31.5685832997
37.9855616807,658.030049087,376.009644542,139.42439727,129.235204997,2.98194561876,1400.51343434,5.59509937654,30.7783150261
38.501870286,649.537299374,373.57561826,139.982853517,128.729433302,2.9397979775,1392.84256363,5.67939465905,31.041737784
38.4597226448,649.600520836,377.389979793,140.214665544,128.845339315,2.92926106719,1391.79940951,5.82691140344,31.1049592459
38.6072393892,651.581459975,374.27105434,140.288423916,128.697822571,2.97140870845,1395.68752941,5.7953006725,31.2314021696
38.6283132098,647.271863656,370.772800116,138.75003501,127.865406656,2.9397979775,1389.87115492,5.89013286532,30.1987849589
39.3448231111,643.784146343,365.103942368,138.728961189,127.169970575,2.90818724656,1381.25196228,6.17462944379,29.9248252907
40.1350913846,642.909582787,361.879647812,139.297954346,126.832789445,2.95033488782,1377.2795471,6.20624017473,29.8089192773
40.2299235775,644.858911195,362.806895919,137.453995041,126.548292867,2.98194561876,1374.04471563,6.31160927787,29.1767046585
40.114017564,643.847367804,363.555016551,137.822786902,126.537755956,2.91872415688,1377.7958557,6.21677708505,29.3663690441
40.683010721,632.593947589,357.538440762,136.842854243,124.96775632,2.88711342594,1355.17310926,6.31160927787,28.8605973491
39.786321956,636.274125395,355.832432395,137.928739341,124.94895469,3.01732351183,1351.2739267,6.22521482441,28.9027831133
38.0500375492,653.001743461,363.359860525,135.440770831,126.664064897,2.96438801163,1375.8359988,6.22521482441,27.8334860092
39.013463653,652.69471756,364.037434928,138.860404145,126.632303597,2.69971051059,1372.75515268,6.44754392528,28.4687120116
38.3994118506,656.304918674,361.443595417,137.73817154,126.505258396,2.50914270984,1366.98518316,6.44754392528,27.7699634089
39.0981604533,646.956509337,357.261690901,138.013436141,126.579368096,2.3715104093,1366.62522176,6.60635042591,27.9075957094
39.7122122557,647.75054184,345.901732556,138.722771844,125.414787092,2.39268460938,1358.69548383,6.77574402657,28.4051894114
39.775734856,663.567669302,352.211644181,138.902752545,125.05482569,2.54090400996,1355.42406992,6.74398272645,28.4263636115
40.80268356,668.840045123,358.733297807,141.570701755,125.097174091,2.61501371026,1357.18152852,6.57458912578,29.7285769166
41.0038384608,677.182679956,360.649562914,141.263675854,125.171283791,2.64677501038,1371.05062958,6.35226002491,29.8026866169
41.2049933616,660.825610392,368.939262247,140.480230451,124.599580389,2.69971051059,1369.16612577,6.45813102533,29.3686155152
40.9191416605,652.89587246,365.974874235,141.920076057,124.080812487,2.72088471067,1359.12955493,6.33108582483,29.6438801163
41.2791030619,653.086440261,364.64089963,143.412857162,124.292554487,2.805581511,1361.45871694,6.50047942549,30.7025901204
41.1626449614,652.175949658,361.697685818,142.83056666,123.392650984,2.6785363105,1349.30472609,6.46871812537,30.5861320199
40.4109608585,650.27027165,362.555240922,141.994185757,123.022102482,2.6256008103,1344.29702777,6.32049872479,29.9509060175
39.8816058564,652.631194959,355.853606596,141.422482355,123.413825184,2.65736211042,1346.14977028,6.38402132504,29.7497511167
39.8921929564,649.518587547,353.323289686,141.687159856,123.636154285,2.73147181071,1348.63773879,6.35226002491,30.088538318
40.7815093599,644.828502229,353.609141387,142.258863258,123.911418886,2.78440731092,1351.5068429,6.46871812537,30.2896932188
40.3156769581,637.4704677,350.740037275,142.661173059,123.487934884,2.74205891075,1344.77344727,6.63811172603,30.7872869207
41.3426256621,639.831391009,348.919056068,146.101980573,123.244431583,2.77382021088,1346.54149298,6.6804601262,31.7401259245
41.2896901619,628.841981166,341.497498939,146.864251776,122.41863778,2.84792991117,1331.47604962,6.34167292487,31.9518679253
40.4273782352,635.108597323,343.250924439,145.324334721,122.43811168,2.88463979013,1334.01863942,6.24651778083,31.5613529979
41.1697487694,637.378130099,344.979587254,146.045494669,122.650217547,2.98008743025,1336.03364515,6.1934913141,31.6780112247
41.2651964096,635.172229083,345.170482535,145.525835295,122.798691654,3.02250860363,1334.6867729,6.1934913141,31.3174312509
41.0530905426,638.841660581,344.33266436,143.192670759,122.53355932,3.07553507036,1333.65805944,5.98138544718,30.3205336764
41.339433463,640.80363985,343.187292679,142.810880198,122.735059894,2.90585037682,1332.84145185,5.94956956714,30.3417442631
40.9788534892,642.139906811,344.841718441,143.224486639,122.575980494,2.72556038994,1335.03674758,5.98138544718,30.2993230897
40.6076682221,639.573425821,343.82361028,143.510829559,122.289637574,2.65132333652,1330.5401032,5.9389642738,30.3735601431
40.3531411818,631.078585851,341.713156904,143.288118399,121.695741146,2.59829686979,1322.5649226,6.15107014072,30.4477971966
40.0986141415,626.560730886,340.016309968,142.323036704,121.907847013,2.59829686979,1319.20304461,5.91775368711,30.2356913296
40.0561929681,627.52581258,340.695048742,141.909430264,122.21540052,2.61950745648,1318.1000941,5.87533251372,29.9917695827
40.2895094217,626.030466218,339.751177635,142.853301372,121.844215253,2.57708628309,1309.99764999,6.17228072741,29.7796637158
40.1940617816,630.919506451,339.676940581,144.422884787,121.971478773,2.59829686979,1316.74261655,6.2147019008,30.55385013
40.1834564883,630.611952944,341.140471063,144.285015973,121.420003519,2.54527040306,1315.54421841,6.41620247437,30.6174818901
39.9395347413,628.056077248,339.963283502,143.606277199,121.207897652,2.4392174696,1315.48058665,6.45862364776,29.6736107823
40.236482955,627.30310142,339.114860034,143.563856026,120.815501798,2.34376982948,1307.63266957,6.4692289411,29.726637249
40.2576935417,626.284993259,340.440521702,142.948749012,120.783685918,2.2801380694,1302.62697111,6.68133480802,29.3766625686
40.0880088481,622.679193521,337.471039565,144.762254174,120.614001225,2.21650630933,1297.82277323,6.42680776772,29.7796637158
40.5334311687,613.367745963,339.528466474,147.530235737,120.624606518,2.22711160267,1297.15463974,6.55407128787,31.2962206643
40.6288788088,607.68330873,336.654431978,146.427285229,120.836712385,2.21650630933,1298.84088139,6.29954424757,30.3311389698
40.0561929681,606.431884115,337.407407805,143.383566039,120.624606518,2.19529572264,1295.4683981,6.29954424757,29.6205843156
39.4516912474,598.509729985,335.55148147,143.574461319,119.48984013,2.1634798426,1279.07261459,6.23591248749,29.4933207954
38.2214772192,589.346756534,329.983702463,143.616882492,116.838516794,2.11045337587,1252.00790597,6.12985955403,29.1009249416
39.0226767744,617.604414821,336.191288458,141.650831325,117.39693271,2.20682892036,1260.18419156,6.15365756638,28.1688979978
38.163286666,625.975511063,334.207264381,141.226441148,117.386322956,2.13256063938,1261.92419128,6.42951118142,27.723288312
38.2799939646,631.248559012,333.995069292,142.361684872,118.670103241,2.14317039381,1271.41992149,6.418901427,28.5826784204
37.0810917146,618.55929272,327.554948357,142.605709224,117.121079095,2.16438990266,1252.7255342,6.39768191815,28.5084101394
37.1871892589,627.269901102,332.467264655,141.619002062,118.638273978,2.20682892036,1270.87882402,6.45073069027,28.8267027722
37.3675550841,626.85612068,325.432997472,140.260953496,118.839859312,2.24926793806,1272.88406761,6.2915843739,28.3704833319
37.664628208,632.935509965,327.236655724,140.144246197,118.988395874,2.23865818363,1269.65870226,6.1218283031,27.9567029093
36.8476771173,619.132219459,318.823120465,138.32997819,117.174127867,2.23865818363,1250.45504675,6.0793892854,26.524386062
37.6115794359,619.312585284,319.979583697,138.955953701,117.237786394,2.3129264646,1250.18980289,5.84597468806,26.450117781
38.7256036505,631.779046733,325.761899859,140.494368093,119.094493418,2.32353621903,1270.78333623,5.88841370576,26.450117781
38.6937743872,640.075874693,326.812265547,141.841806905,118.999005628,2.20682892036,1272.33236038,5.84597468806,27.0760932921
40.1473107434,654.823433344,335.957873861,146.053879412,119.975103036,2.17499965708,1287.53613847,6.01573075886,28.7630442456
40.3595058319,660.860383611,337.422019972,145.608269726,120.664737073,2.2704874469,1293.0213815,6.2067063385,28.349263823
39.3091401438,662.91867597,335.353117859,143.857660246,120.622298055,2.28109720133,1287.3876019,6.40829167257,27.7763370841
39.8184083562,664.987578082,338.047995483,146.181196465,121.18461504,2.29170695575,1297.83821001,6.2491453562,28.8054832633
39.9457254093,663.194529585,336.467142073,144.695830845,121.524127182,2.13256063938,1300.59674616,6.00512100443,27.7975565929
39.7759693385,662.335139476,337.676654078,144.32448944,121.407419883,2.07951186726,1295.51467379,5.93085272346,27.1928005907
38.9802377567,657.995749917,331.873118407,139.592538967,119.14754219,1.97341432301,1271.00614107,5.85658444248,25.7286544801
38.4815792987,653.13648239,328.223362885,140.568636374,118.701932505,1.96280456859,1266.34845888,5.93085272346,25.7923130067
37.9935305952,652.499897125,322.727510093,139.963880372,118.107786257,1.90975579646,1256.59809456,5.85658444248,25.5376789005
37.3609702938,651.931403733,319.730021013,140.881770838,118.244230975,1.91213382226,1256.97303696,6.1825660253,25.6757080466
37.5946755387,657.115410984,324.255404392,139.415801574,118.021148696,1.8908878909,1257.52543117,5.98072967739,24.8896085864
37.6265444357,654.873965226,327.006752503,137.588651477,118.244230975,1.85901899386,1256.11257674,5.78951629517,24.5071818219
37.9027415434,657.136656916,327.240457748,139.033374809,118.722264431,1.90151085658,1259.50130279,5.74702443245,24.7302641012
37.7858889209,654.905834123,328.079672037,139.001505912,118.669149602,1.85901899386,1259.48005686,5.6726636727,24.539050719
37.7009051955,650.688516748,326.624325739,137.811733756,118.297345804,1.79528119979,1256.78182358,5.66204070702,24.1778698859
37.021035392,650.114876602,328.802033703,137.535536649,118.488559186,1.84839602818,1253.78614725,5.75764739813,23.9972794693
37.8071348523,645.855067364,329.874953236,139.500785299,118.01052573,1.82715009682,1251.56594743,5.95948374603,24.7833789296
36.7767071814,645.695722879,328.770164806,138.215406452,116.68265502,1.81652713114,1238.53156854,5.95948374603,24.2628536113
38.5401194842,656.19121297,337.810308599,142.64518314,117.925542005,1.86964195954,1258.51336698,5.91699188332,25.4526257674
37.6796592641,638.918270776,334.347221787,142.0078052,117.574984137,1.86964195954,1249.46260022,6.03384450579,25.2295434881
38.2426764451,574.628082485,321.142875448,143.144462527,117.989279799,1.84839602818,1246.93433439,6.20381195666,25.5269865271
38.412643896,577.145725351,318.837691896,142.422100861,117.978656833,1.86964195954,1251.49158667,6.22505788801,24.9533463805
37.8708726464,575.116738907,317.138017387,140.180655103,117.128819579,1.81652713114,1242.64265626,6.17194305962,24.2628536113
37.817757818,572.407882658,313.759914301,140.53121297,117.128819579,1.81652713114,1237.91543653,6.10820526554,24.1991158172
38.4020209303,569.762764204,312.389551728,139.861966132,117.022589922,1.82715009682,1237.73484611,6.19318899098,24.1460009888
37.6690362985,563.027803964,307.237413374,138.49160356,116.427703844,1.86964195954,1230.20316345,6.1294511969,23.3917704256
38.5401194842,567.638171068,307.205544477,140.021310618,116.608294261,1.92275678794,1232.23214989,6.56499278975,24.1035091261
38.3382831363,571.759881752,306.939970335,139.150227432,116.215244531,1.99711754769,1233.06074121,6.3844023732,23.7317053273
37.8071348523,554.890612253,295.998315685,136.462617115,114.271241811,1.97587161633,1207.86306662,6.32066457913,22.849999176
37.849626715,558.36432203,300.120026369,136.940650571,115.067964237,2.00774051337,1217.64681801,6.44814016728,22.9987206955
37.0104124264,558.544912447,301.426651147,135.878354003,114.632422644,2.00774051337,1212.29284331,6.55436982407,22.6375398624
36.0753196343,560.889375893,305.449752602,135.999915946,115.124274296,2.03016677965,1216.75016632,6.72824906556,22.7463712485
35.278133726,560.33666033,304.907666184,135.893624492,115.390002932,1.99827934333,1219.90702252,6.738878211,22.6294506486
35.3312794533,563.780503454,309.478198725,134.692531056,114.99672455,1.966391907,1214.01847594,6.63258675657,22.3105762853
35.5013457804,560.464210075,310.711179596,134.66064362,115.400632077,1.966391907,1220.93804963,6.83454051999,22.3318345762
34.725418163,545.785360218,307.097270145,134.246106948,113.381094443,1.84947130712,1195.59816689,7.04712342885,21.9598144857
34.629755854,548.46390487,305.853660129,134.139815493,114.15702206,1.83884216168,1205.64270933,6.97271941075,22.0129602129
34.7041598721,545.764101928,301.623260242,133.93786173,114.39086326,1.86010045256,1211.48873933,6.93020282898,21.8854104676
35.3100211624,540.258204588,301.049286388,132.726139149,114.284571805,1.81758387079,1214.60307894,6.8132822291,21.5665361043
34.7041598721,520.987563899,292.69477807,132.37537735,112.743345716,1.76443814357,1196.40598194,7.10026915607,21.5665361043
35.0549216717,511.325670691,293.970275523,132.471039659,112.870895462,1.84947130712,1195.41747142,7.17467317417,21.630310977
35.5970080893,510.879246583,287.220768167,131.737628623,112.605166825,1.87072959801,1195.85326638,7.10026915607,21.438986359
36.0221739071,510.656034529,284.924872751,131.822661787,112.073709553,1.87072959801,1191.63349564,7.01523599252,21.3114366137
36.1709819433,512.61179729,283.840699916,129.27166688,112.318179898,1.84947130712,1192.48382727,6.99397770164,20.769350196
35.8946241618,506.096131133,279.98232012,129.38858748,111.372185954,1.80695472535,1179.35683265,6.89831539265,20.6418004507
34.9592593627,506.138647715,279.620929175,129.207892008,110.808841246,1.83884216168,1173.64898155,6.738878211,20.5355089963
35.2249879988,500.186326267,279.461491993,130.430243734,110.521854319,1.76443814357,1168.00490532,6.78139479277,20.7268336143
34.8317096174,493.617514383,274.029998672,130.419614588,110.07543021,1.70066327092,1160.53261607,6.86642795632,20.5780255781
35.1718422716,499.888710195,275.050396634,129.526766371,111.159603045,1.69003412547,1173.99974335,6.95146111987,20.6418004507
35.4907166349,492.320758639,268.035160642,129.983819625,109.777814138,1.70066327092,1158.68314477,6.76013650189,20.4929924145
35.0230342354,489.291452188,266.07939788,129.346070899,109.267615156,1.65814668914,1148.25595309,6.6644741929,20.1528597603
33.9282322548,478.332803236,258.394525725,129.760607571,106.504037341,1.67940498003,1115.34811879,6.78139479277,20.120972324
35.1458960328,481.835120384,258.112652573,128.694436382,106.619152199,1.70301131594,1116.45164345,6.81204526377,19.82943801
35.7313061726,488.370426309,257.175996349,128.800874589,108.119930921,1.76687424029,1133.13051052,6.64174413218,19.9039447551
34.7201432038,480.01502704,255.749724372,128.747655485,106.363700501,1.71365513667,1114.64219393,6.86526436739,19.7868627271
34.4540476857,483.889377784,258.527761581,129.173408314,107.087480311,1.79880570246,1123.27433253,6.98234639537,19.7336436235
33.8154184422,480.45142369,255.377190646,128.109026242,106.863960075,1.79880570246,1119.59157056,7.24844191348,19.1482334836
34.51791061,493.947788368,261.625113412,127.49168464,108.311519694,1.80944952319,1136.07884887,7.3016610171,18.7437682961
35.0713892877,491.76580512,265.71234057,127.693917234,108.715984881,2.03296975841,1140.68762324,7.39745540363,18.7224806546
35.3907039094,498.098878451,265.967792267,128.140957704,109.695216388,2.12876414493,1144.8812886,7.49324979015,19.0737267386
35.8483882006,513.191816239,269.363171079,127.960012752,111.302433318,2.57580461536,1164.60428841,7.58904417667,19.1801649458
36.0506207944,522.100694185,268.192350799,127.459753178,111.04698162,2.71417428478,1162.87998945,7.64226328029,19.2866031531
35.7738814555,516.853290568,263.583576425,127.438465536,109.929380444,2.67159900189,1148.87272138,7.57840035595,19.1588773044
35.9654702286,517.662220943,265.137574251,126.384727284,110.003887189,2.49065404957,1148.73435171,7.75934530826,18.8821379655
36.103839898,523.686623473,268.000762026,126.416658747,110.110325396,2.56516079464,1153.37505754,7.69548238392,18.8289188619
36.9766331974,523.399240314,266.29775071,124.894592383,110.834105206,2.40550348377,1159.61233649,7.74870148754,18.6586177303
38.1793849393,536.139893721,276.111353418,125.309701391,113.526991849,2.49065404957,1193.23616616,7.72741384609,19.1269458422
38.8818771071,537.88548032,278.602007468,124.958455307,114.016607602,2.58644843609,1200.3994575,7.76998912899,19.1163020215
38.5306310232,532.425200288,276.835133227,125.426783419,113.558923311,2.52258551174,1193.85350776,8.05737228855,19.2333840494
39.0734658802,540.812531019,278.548788364,124.511414837,113.761155905,2.63966753971,1198.291981,8.25960488232,19.1163020215
39.2756984739,538.91793093,279.911197417,124.234675498,113.846306471,2.55451697391,1199.81404736,8.46183747609,19.0843705593
39.2863422947,521.366270555,278.793596241,123.457676585,113.239608689,2.49065404957,1192.59753691,8.37668691029,19.1801649458
38.8286580035,521.983612157,278.708445675,122.978704653,113.601498594,2.41614730449,1198.3452001,8.44054983464,19.1163020215
37.6232008809,516.174559906,273.870074324,122.951428119,111.464321795,2.37407294749,1172.77074393,8.79365136605,18.7157858372
37.3251110041,516.323604845,274.785636088,121.673900076,111.432383594,2.38471901452,1172.69622146,8.63396036061,18.3538195582
