40.67,576.65,18.23,112.25,104.55,1109.8,8.98,205.96
40.48,577.49,18.13,111.97,104.59,1110.32,9.29,207
40.29,576.28,18.01,111.63,104.26,1109.3,9.4,206.63
39.12,572.05,17.15,109.74,102.91,1093.48,9.06,204.45
39.27,567.85,16.92,108.21,102.17,1087.24,9.05,201.99
40.55,570.56,17.29,109.6,103.13,1098.51,9.25,203.25
40.41,566.76,17.03,108.39,102.69,1093.01,9.23,202.98
40.5,562.51,17.29,108.19,102.42,1093.08,9.6,201.46
39.7,551.1,17.09,107.43,100.37,1069.3,9.53,194.34
40.8,548.65,17.12,106.98,100.16,1066.63,9.86,194.03
40.99,540.33,17.14,107.1,98.17,1046.5,9.78,190.81
40.62,537.29,17,106.46,97.8,1045.41,10.06,188.75
39.97,533.99,16.16,103.95,97.85,1042.88,9.96,189.31
39.32,536.12,16.07,102.53,97.06,1036.19,10.27,188.5
40.9,551.05,16.41,102.69,99.54,1066.11,10.45,196.35
39.46,540.3,15.86,100.73,97.68,1042.63,10.35,192.4
40.59,548.29,16.34,101.85,98.82,1063.41,10.82,197.37
40.13,554.21,16.79,101.86,98.81,1066.95,10.75,202.48
40.91,553.69,17.4,103.49,99.83,1079.6,11.29,203.94
41.47,554.09,17.32,103.92,100.74,1092.91,11.5,205.2
41.33,551.1,17.36,103.75,99.43,1081.4,11.7,204.92
40.39,551.72,17.2,103.42,100.39,1091.06,11.95,198.76
40.76,552.09,17.44,104.23,100.86,1097.91,11.63,189.86
40.45,549.85,17.18,103.18,99.99,1087.68,11.57,188.05
39.91,529.91,17.06,102.86,100.65,1096.56,11.22,190.56
38.61,535.32,17.56,104.18,100.23,1092.02,11,191.29
38.15,526.11,17.48,104.26,98.83,1073.19,11.31,190.02
37.69,524.04,17.48,103.56,98.94,1076.19,11.82,190.81
37.16,516.25,17.44,102.84,98.69,1071.49,11.59,190.47
36.68,514.18,17.52,103.64,97.91,1065.48,12.01,189.27
35.96,517.54,17.25,102.36,97.28,1057.58,11.95,190.25
36.54,498.74,17.08,102.28,97.29,1054.72,11.81,190.01
36.18,488.52,16.38,99.82,95.97,1040.46,12.1,186.02
35.87,484.58,15.82,98.37,94.86,1025.21,11.39,184.9
36.23,487.2,16.04,97.89,95.12,1029.85,11.02,180.86
36.19,495.85,16.38,98.85,97.09,1057.08,11.74,185.35
34.31,498.53,15.89,97.43,97.44,1060.61,11.77,185.38
34.51,498.53,15.91,97.05,97.84,1062.98,11.79,186.15
34,492.48,15.74,97,96.74,1044.38,11.97,182.37
33.97,496.77,15.99,97.55,96.99,1050.78,11.97,183.82
35.13,498.46,16.54,98.83,97.58,1060.87,11.68,185.5
36.98,499.06,16.88,99.67,98.21,1071.66,11.4,184.48
35.85,497,16.54,98.36,97.74,1064.66,11.25,184.02
37.12,491.46,16.7,98.67,98.11,1068.3,11.64,185.02
37.49,491.72,16.95,99.34,98.06,1065.49,11.28,184.55
37.43,488.29,17.14,99.91,98.08,1068.76,11.75,181.87
36.7,477.54,16.78,98.9,96.9,1052.63,11.1,175.16
35.71,475.12,16.31,97.96,96.32,1049.34,10.85,173.72
35.82,472.14,16.5,98.78,96.22,1042.73,10.59,172.16
37.37,470.94,16.41,97.7,96.34,1044.14,11.18,172.56
36.94,463.97,16.06,97.08,95.53,1033.37,10.1,171.14
36.94,458.62,16.15,97.43,95.06,1025.39,10.28,172.93
35.13,461.3,15.97,97.53,94.45,1016.4,9.54,170.31
35.32,457.52,15.87,97.46,93.45,1003.24,9.01,166.55
35.18,453.01,15.22,96.19,92.83,994.75,9.45,165.18
35.27,455.76,14.76,93.9,93.21,998.04,10.27,165.3
36.05,461.67,14.62,93.4,95.05,1020.62,10.72,168.21
37.66,464.75,14.5,93.87,95.58,1028.93,11.13,170.05
37.72,466.06,14.08,93.19,95.82,1030.98,11.51,169.45
36.95,468,14.09,92.79,95.46,1028.12,11.61,167.41
37.17,471.37,14.04,92.76,95.48,1028,11.6,169.4
38.3,468.73,13.9,92.34,95.13,1025.57,11.69,169.06
38.23,465.24,13.92,93.65,95.03,1026.13,11.35,169.22
37.67,460.41,13.7,92.27,93.79,1007.37,11.51,166.33
38.12,443.97,13.57,92.53,93.13,996.46,12.01,164.6
36.86,445.28,13.72,92.06,92.3,989.67,12.07,164
35.52,444.89,13.75,91.61,91.61,979.73,12.12,159.59
36.03,460,14.43,93,93.41,1004.09,12.49,166.78
37.8,462.28,14.79,93.72,94.19,1012.73,12.47,168.42
37.35,458.58,14.34,92.95,93.77,1005.81,12.6,165.31
36.86,453.94,14.09,92.79,92.58,994.35,12.83,162.83
37.71,456.61,14.15,92.93,93.5,1007.1,13.08,164.72
37.65,457.1,14.39,93.75,93.79,1010.48,13.13,165.51
38.27,450.36,14.32,94.6,92.63,997.08,13.2,163.91
38.2,451.14,14.52,94.78,92.83,1002.72,14.04,165.11
37.97,453.73,14.35,94.68,93.19,1005.65,13.75,165.55
37.92,452.21,14.03,93.87,92.86,1002.63,14.04,166.43
36.81,443.05,13.7,93.35,91.67,987.48,12.87,163.39
35.49,445.64,13.25,91.62,91.42,986.75,13.06,162.79
33.47,436.24,13.12,91.2,90.68,975.15,12.48,160.03
35.76,439.85,13.52,92.11,90.99,979.62,12.9,160
36.32,444.8,13.84,93.71,91.14,982.18,13.2,160.1
36.22,446.72,13.66,93.41,90.97,979.26,13.33,159.99
35.79,437.34,13.52,93.26,90.63,976.29,12.88,157.82
34.81,427.69,13.45,93.44,88.88,954.07,13.8,156.74
34.94,427.9,13.33,93.13,89.17,954.58,13.34,151.51
34.83,430.17,13.45,93.28,88.33,951.13,13.25,152.91
34.24,430.25,13.17,91.93,87.46,940.38,13.16,151.75
33.56,442.6,13.09,91.98,87.23,940.74,13.14,147.52
33.47,438.17,13.06,92.24,86.2,932.68,12.26,146.88
32.11,424.69,12.72,90.81,83.66,905.84,12.55,142.27
32.37,424.3,12.66,90.19,83.31,901.05,12.03,142.34
32.38,414.4,12.5,89.58,81.44,879.13,12.3,138.52
32.77,410.39,12.67,89.51,81.77,882.68,12.49,136.36
32.57,402.49,12.69,89.27,81.93,879.56,12.2,137.22
33.81,396.63,12.89,90.71,81.55,881.03,12.18,135.4
34.71,409.61,13.1,90.76,83.25,898.72,12.56,138.61
36.05,408.49,13.16,91.25,82.99,896.42,13.11,140.02
37.46,418.99,13.55,92.39,85.03,923.33,13.68,142.83
37.93,421.59,13.38,91.18,84.66,919.32,13.87,142.43
38.67,424.14,13.66,92.04,85.25,927.23,14.2,141.97
37.51,425.32,13.9,92.29,84.27,918.9,14.79,142.44
38.05,415.77,13.81,92.31,84.72,920.26,14.56,139.86
37.09,409.29,13.68,91.45,83.03,900.94,14.07,136.22
37.41,405.68,13.62,90.92,83.18,895.1,14.48,134.01
36.25,407.35,13.54,90.54,83.32,893.04,14.65,137.37
37.97,420.09,13.99,91.9,85.31,921.23,15.16,139.48
38.85,414.06,13.97,91.61,85.62,918.37,15.29,135.88
38.7,415.16,14.12,92.35,85.23,910.71,15.88,135.58
38.51,416,13.99,91.93,85.26,911.97,15.49,136.35
38.52,416.77,13.83,91.1,86.49,923.72,15.71,136.09
39.43,424.84,14.63,92.17,88.31,946.21,14.67,136.97
39.68,429,15.13,93.7,87.86,944.89,14.8,139.95
38.97,432.6,15.01,93.86,87.65,939.15,14.04,140.25
38.19,435.62,15.03,93.83,87.74,942.43,14.17,142.72
37.54,438.77,14.76,93.56,87.74,939.14,14.13,143.85
37.4,444.32,15.01,93.71,87.91,940.09,14.58,144.67
37.69,440.28,15.63,96.23,87.51,942.46,14.57,143.74
36.25,431.65,15.14,94.41,86.95,931.76,14.3,140.95
37.61,428.4,15.75,96.36,87.5,944.74,15.63,139.49
37.43,426.56,15.35,95.73,87.35,942.87,15.96,139.35
36.4,417.23,15.47,96.2,85.39,919.14,14.6,135.81
35.34,410.4,14.93,94.24,84.02,906.83,14.91,135.07
34.58,405.56,14.58,93.45,83.16,893.06,13.72,133.05
34.11,404.36,14.42,93.76,84.85,910.33,13.8,130.78
33.7,393.5,14.5,94.15,82.87,887,13.7,122.5
33.38,396.5,14.34,93.85,83.1,888.33,14.12,124.18
33.87,397.18,14.1,92.25,84.19,903.47,15.54,125.87
32.79,398.88,13.98,90.96,84.74,908.13,15.2,127.45
32.71,396.84,13.58,90.36,85.12,909.71,16.17,126.65
31.3,390,13.77,91.55,82.78,882.88,16.01,122.42
32.4,387.5,13.85,91.03,83.39,893.07,16.68,122.95
32.19,389.54,13.81,91.09,83.13,883.92,16.43,119.49
32.63,399.01,14.02,90.7,84.72,908.35,17.46,124.42
32.29,407.98,13.74,89.69,84.43,909.24,16.66,129.57
32.49,407.33,13.79,89.98,85.72,929.23,16.93,129.19
31.49,396.61,13.6,89.44,84.17,907.39,16.22,129.06
31.43,403.47,13.52,89.54,85.2,919.53,15.17,132.5
30.15,402.99,13.14,88.25,84.16,903.8,14.05,132.71
30.56,401.98,12.83,88.64,84.24,907.24,14.51,132.07
29.62,393.69,12.31,86.95,82.16,877.52,13.77,127.24
28.63,395.97,12.21,87.27,81.67,872.81,13.13,125.83
28.56,391.47,12.55,88.33,81.77,873.64,13.01,125.14
27.85,383.71,12.3,87.75,80.12,855.16,13.4,123.9
28.08,385.95,12.66,89.01,80.26,857.51,13.1,124.73
28.9,389.49,12.67,89.72,80.73,866.23,13.12,123.9
27.88,384.69,12.54,88.8,79.65,851.92,13.6,125.4
27.34,383.86,12.13,87.38,78.81,843.55,14.1,121.51
27.33,381.47,11.86,86.89,79.59,850.08,14.11,121.76
27.22,379.3,11.89,86.95,78.52,832.39,14.29,120.5
29.45,392.24,11.68,85.22,81.31,869.6,15.05,123.42
29.29,388.74,12.06,85.81,81.26,865.3,14.44,121.45
29.31,379.5,12.55,87.5,80.3,852.06,14.83,117.64
29.21,368.91,12.54,87.37,79.27,841.5,14.93,118.31
29.68,378.11,12.57,87.88,80.55,858.73,14.6,120.22
30.69,372.5,12.17,86.31,80.89,856.56,14.51,119.57
29.49,362,12.14,86.61,78.37,825.16,14.73,116.32
28.94,358.65,12.07,86.74,77.89,815.55,14.42,115
30.23,368.24,11.94,85.27,79.76,835.48,15.07,118.45
30.93,369.78,12.6,87.59,80.16,842.5,15.32,115.99
30.98,362.5,12.77,88.8,79.71,834.38,15.21,112.71
28.58,354.09,12.84,91.03,77.53,811.08,14.81,108.69
29.05,348.06,12.79,90.28,75.84,797.87,15.2,105.12
28.7,342.69,12.85,89.98,75.25,787.53,15.2,104.49
30.75,347.7,13.15,90.69,77.81,815.94,15.16,106.85
32.02,353.29,13.35,91.93,79.1,832.86,16.23,109.87
31.21,344.07,13.35,91.98,77.41,813.88,17.75,106.49
31.61,347.17,13.25,90.95,76.7,806.12,17.95,106.5
31.78,348.6,13.46,92.08,77.76,822.92,17.81,107.66
30.76,330.16,13.61,93.59,72.74,768.54,17.35,101.59
30.36,329.94,13.42,94.35,74.11,784.04,17.26,101.62
29.61,333.1,12.77,93.09,74.97,794.35,15.23,101.52
29.44,335.34,12.6,90.04,74.08,778.12,15.72,99.66
28.25,319.69,12.79,90.8,72.31,753.89,15.91,95.42
27.63,324.42,13.05,91.3,72.32,756.55,16.15,95.93
28.23,323.53,12.79,91.1,71.77,750.74,16.56,96.35
26.3,317.91,12.59,89.22,69.48,721.36,15.65,92.68
27.83,308.17,12.45,88.14,69.14,719.6,15.85,88.63
28.65,290.89,12.77,90.57,65.44,676.53,15.82,83.11
27.99,308.57,13.18,92.29,66.5,683.38,16.19,85.3
26.56,305.64,13.15,91.99,66.07,682.55,16.72,88.84
27.61,318.92,12.78,88.99,68.77,712.87,17.81,91.17
25.39,325.48,12.65,90.04,67.21,696.33,17.7,88.37
24.48,327.16,12.77,90.93,67.83,700.82,17.02,87.94
27.05,337.99,12.88,92.63,70.76,735.09,17.32,89.31
27.23,337.18,12.97,93.06,71.84,752.83,16.88,89.19
26,341.64,13.49,93.15,72.67,764.9,16.61,91.16
24.44,345.45,13.61,94.73,73.38,773.14,17.3,90.25
23.32,330.06,14.34,97.73,71.15,743.33,16.83,86.95
24.35,346.45,14.25,97.8,73.73,770.05,16.56,91.2
24.28,342.64,13.89,95.77,75.03,778.94,16.83,90.64
22.86,353.11,14.17,96.91,75.76,788.42,17.42,94.37
23.46,342.66,13.99,95.45,75.75,789.17,17.18,94.53
25.6,357.68,13.54,92.55,78.55,826.84,18.32,99.16
26.13,363.05,13.33,93.17,79.5,835.19,18.57,99.27
26.08,358.04,13.34,92.29,79.55,833.74,18.89,96.82
26.91,358.51,12.98,90.21,79.19,827.16,18.72,97.83
28.25,378.77,12.72,88.32,82.75,869.89,19.91,102.51
28.2,371.28,12.91,89.59,82.86,868.6,19.87,99.72
28.81,353.72,12.75,90.12,80.55,845.85,19.23,96.46
28.27,343,12.42,89.18,79.69,832.23,19.1,93.55
28.87,340.45,12.32,88.47,80.63,838.51,18.61,92.98
28.4,340.57,12.21,88.84,79.32,825.44,18.96,91.51
29.22,338.53,12.52,91.31,80.08,825.88,18.13,90.13
29.22,343.32,12.26,89.5,81.53,845.14,18.89,93
29.75,348.67,11.86,87.42,83.68,874.09,18.39,94.2
29.5,331.48,11.85,88.38,81.51,845.71,18.35,90.73
32.14,323.87,11.9,88.95,81.07,836.57,18.41,89.64
32.33,324.7,11.85,88.53,80.52,831.95,18.49,88.36
30.02,306.5,11.33,84.58,81.16,827.5,19.25,88.36
31.03,303.08,11.18,84.15,82.24,840.24,19.75,82.83
28.66,282.75,11.09,84.52,79.41,805.22,19.28,78.2
29.86,299.67,11.11,82.71,82.69,850.12,19.83,82.33
30.18,298.99,10.49,80.39,82.18,843.74,20.23,83.38
31.23,300.97,10.45,79.79,82.08,842.62,20.55,85.33
31.84,314.32,10.6,80.88,84.42,871.79,21.56,87.71
30.65,312.69,10.5,80.76,84.79,870.26,22.91,88.66
32.37,315.07,11.1,83.92,86.14,890.35,22.85,90.58
33.2,325.19,10.99,84.46,87.43,909.73,23.16,92.7
33.27,322.01,10.86,82.75,87.86,906.65,24.3,91.01
37.25,334.06,11.34,85.13,90.15,934.7,24.83,93.02
37.3,328.05,11.11,84.48,89.7,927.45,25.23,94.58
35.63,321.32,11.41,86.23,90.2,931.8,24.81,90.75
33.1,307.65,11.2,86.52,87.52,903.25,23.17,85.35
30.2,303.11,10.82,85.9,86.68,890.64,24.23,86.29
30.92,297.42,10.77,86.35,84.91,869.42,25.19,86.61
29.1,300.36,10.64,85.6,85.07,872.8,24.05,85.81
29.02,302.95,10.28,83.46,84.48,868.15,24.16,85.04
30,298.02,10.16,82.63,84.07,863.16,23.99,86.38
30.63,297.11,10.73,83.46,84.96,871.63,22.37,85.74
33.06,310.17,10.67,82.63,85.36,887.88,22.27,90
32.73,310.28,10.84,83.87,86.36,885.28,23.21,89.43
34.81,315.24,11.29,85.43,88.35,904.42,23.57,89.16
36.44,325.28,11.03,84.46,89.57,913.18,24.15,95.43
36.84,310.67,10.55,82.6,85.99,868.57,23.68,94.75
38.1,315.76,10.14,80.81,86.36,879.73,23.05,98.27
38.64,300.22,10.2,80.65,85.86,873.59,23.19,95
35.81,308.82,10.12,79.75,87.64,899.24,23.68,98.21
34.45,305.97,9.7,76.33,87.11,888.67,23.45,100.06
36.12,302.11,9.89,76.2,89.12,909.7,23.27,99.72
34.25,283.99,9.4,74.52,86.59,876.07,23.99,94
35.41,274.34,9.38,75.5,83.74,845.22,25.03,91.41
38.05,279.43,9.51,76.18,86.04,870.74,26.55,95.9
38.5,275.11,9.49,76.95,84.36,848.81,26.89,92.47
39.89,265.99,9.18,75.65,81.66,816.21,27.33,88.93
42.09,292.96,10.23,80.31,88.3,896.24,26.95,92.67
44.54,292.09,10.19,80.38,87.18,887.68,28.35,95
41.36,282.05,10.19,80.87,84.81,857.39,26.7,90.8
44.13,257.44,10.43,80.91,83.9,851.81,28.5,92.95
41,262.43,9.52,78.85,80.54,800.03,27.34,82.58
39.55,259.56,8.86,73.45,76.06,752.44,26.52,80.49
43.26,280.18,9.1,72.26,80.36,806.58,28.31,86.29
44.77,297.42,9.48,72.51,84.34,859.12,27.54,89.91
45.16,300.12,9.18,72.65,82.95,850.75,27.85,88.14
46.18,310.02,9.36,73.3,84.22,873.29,27.23,90.24
49,312.08,9.3,72.15,88.7,911.29,27.5,96.44
45.75,291,9.17,70,83.09,852.3,27.25,90.12
48.11,311.46,9.64,72.05,86.75,898.95,28.75,94.77
51.23,318.78,10.06,73.58,88.93,919.21,30.85,95.88
50.04,331.14,9.94,72.5,90.13,930.99,29.05,98.24
50.15,331.22,9.9,72.22,87.13,904.88,29.58,99.1
53.84,342.24,10.21,72.8,91.85,952.77,30.88,103.3
57.38,366.94,10.12,75.48,96.21,1005.75,31,110.99
52.49,346.49,9.62,71.1,93.43,966.3,29.26,106.96
55.59,359.36,9.58,71.34,93.5,968.75,28.9,107.59
54,359.69,9.68,72.71,92.5,954.09,27.8,111.04
55.68,358,9.67,74,89.15,930.09,29.74,104.55
53.22,368.75,9.05,73.79,91.14,940.51,27.75,99.91
50.85,329.49,8.85,72.18,80.26,848.92,27.04,92.09
53,339.29,9.13,72.21,83.09,876.77,27.5,96.38
56.6,352.32,9.38,70.65,87.99,908.11,28.2,98.23
54.93,355.67,9.45,71.71,85.5,896.78,29.68,96.87
58.77,362.75,9.98,76.03,90.38,955.05,30.42,91.49
61.8,379.32,9.77,78.5,93.28,985.4,30,98.44
59.37,372.54,9.23,77.21,87.54,940.55,30.68,97.4
59.34,353.02,9.6,79.29,89.87,946.43,30.1,101.89
60.73,339.17,10.27,83.31,84.87,907.84,29.2,97.95
65.03,362.71,10.86,82.2,93.67,998.01,30.24,104.08
67.78,381.02,10.59,81.99,95.03,1003.35,29.73,110.26
66.5,332,9.8,83.22,83.75,899.22,29.48,96.8
69.6,328.98,11.95,89.9,85.55,909.92,30.07,88.74
72.26,338.11,11.51,89.42,91.4,984.94,29.91,89.79
72.49,346.01,11.38,87.27,95.07,996.23,30.05,89.16
71.61,371.21,10.75,84.28,99.9,1056.89,30.99,98.14
75.25,386.91,10.99,82.59,103.2,1099.23,32.79,97.07
75.82,390.49,10.8,82.33,105.27,1114.28,33.08,100.1
79.59,411.72,12.33,85.97,108.7,1161.06,34.58,109.12
82.01,400.52,11.85,85.07,108.36,1166.36,33.32,113.66
77.09,381,12.95,89.57,104.75,1106.42,31.8,105.26
86.21,431.04,13.15,86.64,111.15,1213.27,34.02,128.24
86.69,439.6,13.03,86.45,110.27,1209.18,35.38,131.93
84.86,435.11,13.09,86.71,108.3,1185.87,35.15,128.71
86.13,429.27,13.18,88.32,108.5,1188.22,36.45,126.84
87.62,430.14,13.35,89.18,110.5,1207.09,35.51,131.05
82.63,449.15,12.46,85.98,113.57,1255.08,34.95,140.91
79.17,439.08,11.89,82.8,109.97,1206.51,35.03,134.09
77.5,414.49,11.9,85.46,106.76,1156.39,36.25,127.83
74.99,442.93,10.4,76.79,110.66,1213.6,33.52,139.88
76.3,433.86,10.95,77.56,109.8,1192.7,34,140.36
81.49,437.66,10.75,75.55,114.79,1251.7,34.14,148.94
81.49,433.75,10.32,73.08,114.86,1249.05,33.27,152.65
82.97,414.16,10.6,74.22,113,1232.04,34.02,151.61
82.35,418.66,11.18,76.49,112.53,1224.51,34.25,151.68
85.93,419.95,11.95,78.86,115.16,1267.79,34.94,157.92
86.06,444.25,12.03,78.98,112.35,1242.31,34.27,160.18
87.02,450.26,12.63,78.39,112.2,1236.83,33.98,161.22
88.44,464.41,12.75,78.89,115.51,1274.98,33.66,166.96
89.19,465.25,12.94,79.2,115.16,1277.58,33.45,166.19
92.87,463.29,13.37,81.71,115.45,1282.83,36.76,169.53
93.39,473.78,13.55,82.18,117.13,1300.68,37.06,173.74
95.66,468.58,13.35,81.36,115,1281.66,39.53,174.67
93.9,474.16,13.45,81.23,114.07,1271.51,38.51,173.64
93.1,483.01,13.33,80.93,113.85,1266.84,36.58,172.55
92.54,490.59,13.26,81.08,116.32,1292.2,36.6,176.79
98.21,486.53,13.69,82.3,114.05,1277.72,38.85,174.29
93.98,485,13.18,80.06,114.04,1274.54,37.97,175.84
92.74,490.5,13.09,80.43,113.49,1266.69,37.35,173.53
91.26,498.3,12.93,78.8,114.86,1278.6,36.63,175.39
91.8,510.15,12.7,77.63,116.53,1298.2,37.78,175.74
92.74,505.49,14.06,79.35,116.41,1292.93,37.95,179.32
93.75,500.03,14.79,81.56,115.4,1285.83,39.68,179.3
91.49,502.61,14.4,80.52,116.57,1289.59,39.04,176.73
92.51,500.84,14.4,81.13,117.8,1305.32,39.27,173.56
92.68,495.01,15.19,84.43,116.95,1296.32,38.79,169.55
96.44,479.12,16.07,86.09,114.59,1266.07,40.02,163.57
95.42,486.34,16.37,86.64,116.49,1289.19,41.07,164.19
95.59,479.85,16.22,86.08,116.01,1284.88,40.49,160.64
97.52,463,16.74,88.14,112.77,1249.01,40.53,153.23
101.04,467.86,17.28,89.57,113.12,1260.31,43.81,156.66
99.99,473.75,17.53,90.08,113.7,1267.38,42.6,158.95
102.13,482.7,17.36,89.52,115.82,1284.26,43.39,159.88
98.04,483.11,17.19,90.59,113.85,1263.2,42.53,157.08
100.54,477.12,17.36,91.73,111.34,1234.37,42.71,154.4
99.27,491.98,17.25,91.69,113.17,1257.76,42.4,162.12
101.46,475.62,17.26,91.33,113.6,1252.54,43.23,159.03
100.02,489.22,171.9,90.57,116.23,1282.19,45.69,166.26
103.32,477.11,177.59,93.06,115.7,1277,47.45,162.02
106.67,468.8,182.28,95.12,114.65,1260,49.79,166.29
104.44,481.32,179.68,94.17,114.95,1260.68,50.2,165.15
105.53,533.44,183.2,94.22,114.14,1260.32,49.98,171.81
109.25,535.6,185.45,94.44,112.17,1245.36,53.75,172.81
112.39,516.09,187,96.17,109.3,1214.91,53.8,169.64
117.48,521.62,189.35,95.91,110.5,1228.3,55.91,173.88
117.39,533.8,186.39,95.16,111,1239.49,55.65,172.58
114.34,540.57,181.2,93.53,112.22,1253.39,58.27,176.63
109.65,541.55,179.5,91.5,111.66,1244.69,56.01,174.25
109.92,554.53,176.64,90.86,113.74,1273.7,57.76,179.55
114.95,543.91,176,91.23,112.21,1252.31,60.61,175.16
116.82,537,180.01,92.06,113.05,1262.9,63.33,170.12
116.84,527.04,182.15,93.17,112.15,1261.52,63.03,168.18
114.59,534.73,179,92.66,113.77,1284.91,63.48,174.68
113.66,526.42,172.63,91.4,113.42,1280,62.97,167.44
113.75,528.07,173.3,91.47,113.46,1278.38,62.4,170.09
113.12,528.82,170.25,90.61,114.67,1283.15,62.19,168.26
108.5,551,166.26,87.42,117.91,1321.97,60.19,177.39
110.95,542.3,164.92,87.47,117.94,1314.29,61.89,173.25
110.92,545.21,166.3,87.09,118.33,1318,62.85,173.16
109.14,546.43,171.96,88.95,118.24,1317.93,61.64,175.27
106.91,560.2,171.53,88.42,120.63,1342.83,60.94,180.9
110.89,562.38,171.89,88.28,120.33,1337.81,62.89,178.75
108.68,569.46,169.02,87.25,121.93,1350.93,61.02,181.43
108.99,572.81,169.5,87.01,122.66,1360.14,61.34,176.84
109.2,571.51,163.31,85.83,123.1,1360.03,59.8,172.37
111.27,552.95,163.5,85.6,121.63,1339.87,60.59,173.26
110.99,545.2,167,87.02,121.05,1335.49,60.09,180.81
107.02,554.17,164.4,85.55,122.96,1358.44,58.95,185.64
109.05,557.87,169.44,87.99,122.96,1361.76,59.37,181.61
112.17,567,174,89.06,122.12,1360.68,60.1,185.64
103.95,586.3,169.72,86.45,126.11,1404.05,59.18,189.43
98.98,572.22,166.41,86.65,123.99,1377.2,58.75,185.19
100.65,567.3,165.87,86.88,123.96,1377.65,57.9,185.37
103.05,575,166.42,87.96,125.16,1385.67,56.7,186.1
103.06,585.8,166.73,87.45,126.13,1400.38,55.63,188.75
102.26,583,164.78,86.51,126.23,1398.26,54.16,186.69
105.92,568.24,172.65,89.14,125.84,1390.84,56.87,187.01
104.26,560.9,172.56,89.36,125.43,1385.35,55.75,186.43
106.95,544.62,180.21,91.23,124.61,1375.93,56.4,181.17
105.63,549.46,177.8,90.98,126.02,1394.35,55.75,177.05
108.31,549.99,178.6,91.96,126.06,1390.71,56.09,178.19
104.3,578.6,175,90.9,128.31,1413.4,54.74,185.9
102.8,577.52,168.19,89.39,130.23,1426.63,52.41,183.6
102.27,580.07,167.5,89.1,129.6,1425.35,53.25,187.62
100.21,581,165.55,87,130.05,1423.57,54.6,189.73
100.22,576.3,163.66,85.2,129,1408.66,55.27,186.26
101.71,583,165.54,85.39,128.41,1403.04,54.68,189.96
100.11,584.94,169.97,86.99,128.76,1403.58,53.98,188.16
102.12,573.2,166.65,87.42,127.5,1388.28,55.65,183.45
100.66,583.01,167,87.24,128.24,1397.68,54.09,185.06
99.8,579,165.03,85.82,128.4,1392.57,54.25,182.59
98.38,586.36,167.3,86.63,130.25,1418.26,53,186.66
96.74,594.9,165.74,86.27,129.63,1407.49,53.66,184.73
93.4,581.29,162.57,84.58,130.73,1413.9,51.45,180.94
90.38,593.08,159.94,83.99,129.96,1409.34,50.59,180
92.5,574.29,167.2,86.65,128.19,1385.59,52.26,173.95
92.99,558.47,163.82,85.81,128.18,1390.94,51.51,175.05
95.69,552.12,168.4,87.69,128.79,1396.37,53.99,172.24
95.66,544.06,166.85,87.27,128.8,1397.84,53.17,169.73
93.2,543.04,165.52,87.22,128.1,1388.82,52.3,168.94
95.18,546.49,170.01,89.22,127.3,1379.93,52.62,162.89
95.08,555,174.77,90.27,127.37,1375.94,51.3,160.2
94.38,537.79,172.67,90.25,128.03,1388.17,51.9,168.16
93.79,539.41,176.71,90.62,127.86,1390.33,51.59,161.04
92.37,449.54,180.1,92.56,126.7,1365.56,50.11,154.49
92.15,455.03,181.54,93.27,126.64,1364.71,50.45,153.7
91.44,446.84,176.82,91.66,123.48,1334.43,49.45,148.38
89.64,451.66,175.15,91.11,123.17,1328.32,48.64,147.78
88.48,457.45,175.78,91.3,123.34,1332.83,47.9,147.14
88.18,469.08,178.12,91.77,125.95,1360.55,48.45,154.55
88.9,464.19,180.15,92.29,125.65,1354.49,48.78,151.44
87.19,467.81,175.07,90.35,126.13,1365.54,46.93,152.84
86.93,476.82,179.5,91.17,126.05,1372.54,46.75,155.89
84.88,471.09,176.15,90.25,126.1,1370.4,45.04,153.08
83.65,455.12,172.3,89.42,126.33,1369.31,45.42,151.61
83.78,465.7,172.46,89.27,126.19,1367.53,47.48,147.49
81.06,465.71,166,86.86,126.07,1370.18,46.48,149.53
81.36,440.47,170.41,90.41,122.4,1322.7,48.5,143.5
84.37,438.08,177.5,91.88,122.23,1315.22,47.49,143.01
85.73,444.08,183.2,93.46,123.15,1325.76,46.73,140.25
84.81,458.19,182.25,93.8,123.92,1341.13,46.74,145.06
81.47,450.78,177.75,92.73,125.13,1352.99,45.99,140.98
80.26,460.56,167.87,90.1,125.34,1349.88,45.56,139.53
81.3,433.55,167.01,89.91,123.11,1329.51,44.34,133.27
82.29,432,182.51,93.04,121.44,1298.42,43.85,129.67
85.8,439.16,193.79,96.5,124.05,1330.74,46.2,132.82
83.3,419.87,199.8,99.17,120.09,1276.6,44.99,126.73
86.51,437.92,204.21,98.71,120.02,1288.14,48.4,126.61
87.21,443.01,204.06,98.34,121.51,1315.48,50.12,127.94
86.92,440.18,199.7,97.01,121.4,1308.77,48.89,126.03
86.34,439.84,195.2,95.99,122.06,1320.65,48.8,127.35
85.63,413.62,194.75,95.87,117.98,1273.37,48.9,119.69
83.73,433.35,200.4,96.09,118.93,1293.37,47.72,122.25
83.89,432.7,200.75,96.5,120.8,1304.34,47.6,120.93
83.3,447.7,206.21,97.72,122.87,1333.7,47.6,124.49
79.4,444.6,196.2,95.18,122.4,1326.75,45.61,124.62
