0.3,40.1065282829,551.878313695,34.4260705806,150.584147955,129.849436965,1382.64005078,11.2464739491,349.712280597
-0.75,40.0649132082,539.352176198,34.1763801321,151.239585382,130.536085698,1383.14983544,11.5689907784,346.757610291
0.17,41.0324636959,550.931570745,35.7785605097,151.510083368,131.045870364,1391.78496345,11.4129342481,354.248323744
0.57,40.866003397,556.653643522,34.6653572604,152.508845162,132.117458538,1403.10426378,11.2464739491,360.563411336
-1.32,40.9388297778,557.06979427,35.7785605097,152.456826319,131.410002268,1396.26898775,11.2360701804,361.25006007
0.86,42.7386817604,564.570911492,39.0349401083,153.87173886,132.596031898,1411.95787093,11.4545493228,363.559696718
1.46,42.520202618,559.389834686,38.4731365993,153.330742888,131.826153015,1400.64897437,11.2048588744,361.634999511
-0.37,40.4394488809,556.913737739,35.8721944279,151.166759002,131.368387193,1394.31307924,11.4441455541,360.657045254
-2.67,40.9076184717,555.842149565,35.0815080078,149.262869332,130.712949766,1389.00715721,11.4337417855,360.750679173
-0.66,45.0067033338,557.423522405,39.8152227597,153.694874792,132.096651001,1401.72056255,12.2556395116,363.684541942
-0.68,45.8598123661,555.446806355,42.2184933261,155.93168506,132.980971339,1411.39606742,12.5365412661,362.259225632
-0.06,46.7441327043,560.305366331,44.5593412804,156.4830848,133.001778877,1416.18180102,12.5989638782,360.261702044
0.25,47.2754950395,569.714215969,49.0869370422,159.54301615,134.06764972,1427.8037163,12.6277402033,366.612825652
0.02,46.9404306229,563.295638237,49.484826037,156.87297158,133.418462413,1424.52636747,12.3450296017,363.073707751
0.45,47.1393751203,563.075752214,49.2125861984,156.223784272,132.654096712,1419.4794597,11.9157283178,366.633767178
0.04,46.5739539171,557.903195282,46.1027695812,153.2710291,131.617491173,1410.66307723,12.009965185,366.91647778
-0.34,46.6263077322,549.767412414,47.987506925,153.784096489,130.413353426,1398.10863237,11.978552896,369.628405402
0.38,46.6681907843,549.819766229,47.6838547974,153.647976569,130.664651738,1400.33890489,12.0832605262,367.209659144
0.76,46.3017140786,550.4794243,46.1970064484,153.396678257,130.193467402,1392.98842925,11.7586668725,358.5293966
0.33,44.9719271749,546.081703831,45.02428099,152.799844765,128.151668613,1374.41329565,11.6853715314,353.765199425
-0.28,44.8986318338,551.641678995,44.4169767348,152.799844765,127.471069017,1366.58116491,11.3084240626,347.47227085
0.62,45.7677051645,555.683393521,43.8096724796,151.878417619,128.989329655,1381.80565435,11.5387808491,342.875605884
0.58,45.3174623546,605.744111524,43.003423727,150.580043004,128.497203793,1376.40274063,11.5806639012,348.069104342
0.07,44.7625119145,603.409131371,41.4328092739,148.580127267,128.319200822,1376.28756224,11.3607778777,351.953757423
-0.94,44.2913275786,597.472208738,40.9302126488,148.27647514,128.224963954,1376.02579316,11.2246579584,348.048162816
-1.15,45.6944098234,604.55044454,41.0558618051,149.354963731,129.460513991,1386.81067907,11.2874825366,346.372840733
0.71,47.2754950395,605.377634819,41.7364614015,150.422981559,129.470984754,1390.69533215,11.0780672762,350.83338578
0.5,46.0608865291,607.304255214,40.5532651801,149.218843811,129.743224592,1396.28671961,11.1199503282,353.995556212
0,45.4116992218,601.210271136,40.4380867869,149.082723892,130.015464431,1398.4122845,11.3607778777,353.95367316
-0.02,45.1289886202,595.880652759,40.1449054223,148.737188712,129.470984754,1395.36529246,11.6016054272,354.843688017
0.14,45.2965208286,615.345801214,39.3491274327,146.423150085,129.586163147,1395.61659077,11.7481961095,357.251963511
0.45,45.2022839614,619.659755579,38.5952324952,145.753021251,129.272040257,1395.13493567,11.8633745027,360.780610649
0.17,44.6054504692,614.382491017,38.500995628,146.444091611,128.811326684,1388.24517361,12.0413774741,364.916562043
-0.03,44.0465521963,615.171529762,38.6226728692,146.613907659,130.268259628,1404.35125829,12.1270752206,368.601764095
0.34,44.2262908874,615.055228256,38.2420497585,146.127555906,129.528159135,1395.02599207,11.8416078876,371.06524145
-0.02,43.7928034558,608.320313769,38.2631954869,146.476460424,128.735194321,1385.2460927,12.2433767267,370.515452512
0.21,44.5963411339,612.951228283,38.4746527706,147.237706645,128.946651605,1389.06289667,12.4759797387,371.678467572
-0.23,44.4588938995,620.510826175,38.1891854376,147.195415189,128.418008396,1384.6857309,11.979055122,364.732095803
0,44.5223310846,615.509861415,38.559235684,148.379575977,127.540460668,1371.87141951,12.2328038625,358.620980304
0.86,44.3320195293,610.39259515,37.5759593148,147.015676498,126.789787311,1367.88544971,12.0107737146,360.746126005
-0.14,43.4861903944,609.525620287,37.3222105744,147.110832275,126.948380274,1372.7595401,11.7464521099,358.73728181
0.36,43.3170245675,593.201117984,36.2332055633,146.296721733,125.04526472,1352.49135946,11.7464521099,349.612900018
0.33,43.0209843703,593.51830391,35.4296678852,144.816520747,124.432038598,1346.68685702,11.7253063816,353.810327099
0.01,41.9531250875,589.014263767,35.2816477866,144.044701661,122.814390377,1328.88215373,11.1120802588,348.915090981
0.01,41.6465120262,602.188052542,35.535396527,144.076420254,125.214430547,1355.30374133,11.1649445798,365.218447555
0.28,43.2535873823,602.642685702,37.015597513,146.814792078,126.715777262,1370.65554013,11.0169244812,373.814186138
0.28,43.0209843703,609.747650434,37.0367432414,146.13812877,127.31843052,1378.99752997,10.9957787528,372.154246461
-0.36,43.7716577274,613.543308677,36.3283613409,145.662349882,126.588902891,1369.30221351,10.8054671974,366.529482714
-0.61,44.4588938995,625.670383898,37.2904919818,147.396299608,128.999515926,1395.6392182,11.0697888021,372.661743942
-0.26,44.7337883683,626.241318564,37.1953362041,147.343435287,128.978370197,1397.54233375,5.45559791965,376.140216259
-0.38,44.7972255534,625.554082392,37.2482005251,147.724058398,127.625043582,1385.18265552,5.54018083313,375.717301691
0.6,44.7549340967,635.027368702,36.677265859,147.332862423,128.42858126,1396.83395185,5.36044214198,380.623110673
0.26,43.5390547154,644.479509283,35.3345121075,146.000681536,129.369566172,1407.21650448,5.33929641361,380.157904649
0.74,43.7610848632,635.207107393,35.7785724033,147.935515682,127.350149113,1383.39584147,5.39216073454,372.291693695
0.96,42.7989542224,635.1753888,35.8102909958,148.051817188,127.265566199,1381.16496713,5.47674364802,369.320718859
-0.26,41.4350547425,648.539489131,35.0067533178,145.546048376,129.147536024,1403.25168041,5.69877379591,373.444135891
0.31,42.1600112613,648.167673131,34.5950092406,145.966288989,128.71128438,1402.37287459,5.69500152119,369.920098809
-1.28,41.4056360598,646.871422785,33.1500088547,145.010038733,127.946284176,1387.73162068,5.5037514701,364.31009731
0.8,42.2875112954,649.527673495,34.7543842832,146.104414026,128.403159298,1389.11287104,5.58875149281,364.033847237
-0.56,40.8956359236,648.34829818,34.2762591555,144.80816368,129.508159593,1397.65537333,5.51437647294,359.773221099
-0.02,38.6325103191,669.460178819,33.7768840221,143.87316343,131.325035078,1426.94850615,5.52500147578,372.47009949
0.53,38.3137602339,664.338927451,32.9693838064,143.480038325,130.857534953,1424.20725542,5.53562647861,380.693851687
-0.12,37.7506350835,663.233927156,31.8325085027,142.481288058,130.560034874,1419.84037925,5.63125150416,385.825728057
-0.59,37.6018850438,663.159552136,31.8750085141,142.343163021,129.837534681,1411.01100189,5.74812653538,382.393852141
-0.31,38.1225101829,667.409553271,31.8325085027,141.259412732,130.273159797,1415.59037812,5.68437651835,381.628851936
-0.23,38.3031352311,663.531427235,31.0356332899,140.590037553,130.315659808,1412.22225222,5.641876507,379.153226275
0.24,38.8237603702,654.967674948,31.3012583608,141.153162703,129.805659672,1404.48725015,5.7268765297,376.69885062
-0.15,38.7812603588,655.031424965,31.3650083779,141.386912766,129.922534703,1403.43537487,5.87562656943,380.545101647
0.26,38.9300103986,657.028925498,31.4925084119,141.461287786,129.773784664,1407.35600092,5.84375156092,377.400100807
-0.55,38.9512604042,652.683299337,30.4512581338,139.910037371,128.93440944,1401.49099935,5.93937658646,373.872599865
-1.04,39.6737605972,649.166423398,30.17500806,139.888787366,128.233159252,1392.79974703,6.22625166309,368.156348338
-0.19,40.4706358101,648.284548163,30.0581330288,140.462537519,127.893159161,1388.79412096,6.2581266716,364.905097469
0.07,40.5662608356,650.250173688,29.4206328585,138.603162022,127.606284085,1385.53224509,6.36437669998,365.840097719
-0.6,40.4493858044,649.230173415,29.6118829096,138.975037121,127.595659082,1389.3147461,6.26875167444,366.594472921
1.33,41.0231359576,637.882670384,29.1018827734,137.986911858,126.012533659,1366.50286501,6.36437669998,360.5275963
1.33,40.1189505381,641.593615857,29.1444212265,139.081875362,125.993574841,1362.57108382,6.27725995647,358.807325063
-0.66,38.3681501421,658.461083087,28.0661843972,136.573106502,127.723024012,1387.33850405,6.27725995647,366.397685317
0.56,39.3396308497,658.151490334,28.7067211275,140.021329233,127.690997176,1384.23190091,6.50144781206,367.080924496
-0.2,38.7204453438,661.791874085,28.0021307242,138.889714343,127.56288983,1378.41369228,6.50144781206,364.465399514
0.03,39.425035747,652.365308538,28.1409136824,139.16728026,127.637619115,1378.05072147,6.66158199463,360.248532706
-0.09,40.0442212529,653.165979451,28.6426674545,139.882546275,126.463301776,1370.05468795,6.83239178936,348.793600847
-0.18,40.108274926,669.115344034,28.6640186788,140.064031682,126.100330962,1366.75592379,6.80036495285,355.156265701
-0.43,41.1438093065,674.431798895,29.9771189758,142.754285949,126.143033411,1368.52807541,6.62955515811,361.732442798
0.24,41.3466459378,682.844181286,30.051848261,142.444693196,126.217762696,1382.51312735,6.40536730252,363.664728601
0.41,41.549482569,666.350360482,29.614148162,141.654697895,125.641279639,1380.61286839,6.51212342423,372.023732931
-0.35,41.2612410404,658.354326966,29.8917140784,143.106581151,125.118174643,1370.49238805,6.38401607818,369.034561523
-0.05,41.6242118542,658.546487985,30.9592752955,144.611842467,125.331686886,1372.84102273,6.55482587292,367.689434389
0.46,41.5067801204,657.628385338,30.8418435617,144.024683797,124.424259852,1360.58541995,6.5227990364,364.721614206
0.09,40.7488116562,655.706775147,30.2013068314,143.181310436,124.050613426,1355.5358554,6.37334046601,365.586338792
-0.26,40.2150310477,658.087436661,29.9984702002,142.604827379,124.445611076,1357.40408753,6.43739413904,358.828676287
-0.63,40.2257066599,654.948806683,30.3400897896,142.871717683,124.669798931,1359.91285639,6.40536730252,356.277204979
0.72,41.1224580822,650.219510491,30.5429264209,143.44820074,124.947364848,1362.80594729,6.5227990364,356.565446507
-0.92,40.6527311467,642.799960033,31.0446801929,143.853874003,124.520340361,1356.01625794,6.69360883114,353.672355609
-0.29,41.6882655273,645.180621547,32.0054852883,147.323447958,124.274801281,1357.79908518,6.73631127982,351.836150315
0.99,41.6348874664,634.099336113,32.2189975317,148.092092034,123.442103532,1342.60768906,6.39469169035,344.352546184
-0.33,40.7653662884,640.418343533,31.825217753,146.539300695,123.461740241,1345.17153586,6.29874101361,346.120630979
-0.13,41.5139433189,642.706850455,31.9428512863,147.26648981,123.675619393,1347.2033878,6.24527122571,347.863746064
-0.03,41.6101889371,640.482507278,31.5792567287,146.742485889,123.825334799,1345.84525518,6.24527122571,348.0562373
-0.09,41.3963097855,644.1826166,30.5740247163,144.389815222,123.557985859,1344.8079413,6.03139207415,347.211414652
0.36,41.6850466401,646.160998752,30.5954126315,144.004832749,123.761171053,1343.98450657,5.99931020141,346.056467233
0.13,41.3214520825,647.508437407,30.5526368011,144.421897095,123.60076169,1346.19815578,6.03139207415,347.724724615
0.15,40.9471635672,644.920499673,30.6274945042,144.710633949,123.312024835,1341.66391777,5.98861624384,346.698104688
0.15,40.6905085853,636.354639653,30.7023522072,144.48606084,122.713163211,1333.62206167,6.2024953954,344.57000713
0.04,40.4338536035,631.799013725,30.4884730557,143.5129107,122.927042362,1330.23207712,5.96722832868,342.858973917
-0.2,40.3910777732,632.772163864,30.2425120314,143.095846355,123.237167132,1329.11990553,5.92445249837,343.543387202
0.46,40.6263448399,631.264315846,30.0286328798,144.047608579,122.862878617,1320.94972194,6.22388331056,342.591624978
0.06,40.5300992217,636.194230289,30.809291783,145.630314301,122.991206108,1327.75107896,6.26665914087,342.516767275
-0.36,40.5194052641,635.88410552,30.8734555285,145.491292852,122.435120314,1326.54266176,6.46984433486,343.99253342
-0.3,40.2734442398,633.306861743,29.921693304,144.806879567,122.221241162,1326.47849801,6.51262016517,342.805504129
-0.05,40.572875052,632.547590755,29.9751630919,144.764103737,121.825564732,1318.5649694,6.52331412275,341.949987523
-0.02,40.5942629671,631.520970828,29.6222624918,144.143854198,121.793482859,1313.51742142,6.73719327432,343.28673222
-0.92,40.4231596459,627.885025251,30.0286328798,145.972520943,121.622379538,1308.67305864,6.48053829244,340.292424098
-0.05,40.8723058642,618.495730497,31.5578688135,148.763643871,121.633073495,1307.99933931,6.60886578338,342.367051869
0.65,40.9685514824,612.763769235,30.5847186739,147.651472283,121.846952647,1309.69967857,6.3522108015,339.468989365
0.63,40.3910777732,611.501882241,29.8682235161,144.582306458,121.633073495,1306.29900006,6.3522108015,340.228260353
0.5,39.7815221912,603.51349593,29.7398960252,144.774797695,120.488820034,1289.76614164,6.28804705603,338.356817777
-0.29,38.5410231121,594.273916582,29.3442195948,144.817573525,117.81533064,1262.4751619,6.18110748024,332.742490048
0.55,39.3489209962,622.767819497,28.404400556,142.835085432,118.378415123,1270.71980431,6.20510445291,339.001973792
0.17,38.482346064,631.208901244,27.9550654059,142.407147194,118.367716667,1272.47435108,6.48326430769,337.001362529
1.07,38.6000290795,636.526033853,28.8216403382,143.551881981,119.662229838,1282.04946916,6.47256585174,336.78739341
0.21,37.3911035567,623.730680533,28.7467511465,143.797946468,118.100255268,1263.19878977,6.45116893983,330.293430646
0.05,37.4980881163,632.51411287,29.0677048251,142.802990065,119.63013447,1281.50384791,6.5046612196,335.246815752
0.07,37.6799618675,632.096873088,28.6076712191,141.433587702,119.833405133,1283.52585608,6.3441843803,328.153739455
0.22,37.9795186342,638.227088349,28.1904314369,141.315904687,119.983183516,1280.27352547,6.17300908505,329.972476967
-0.59,37.1557375258,624.308397154,26.7461398832,139.486468719,118.153747548,1260.9093202,6.13021526124,321.488601396
-0.62,37.9260263544,624.490270905,26.6712506916,140.11767762,118.217938284,1260.6418588,5.89484923026,322.654733095
-0.35,39.0493642295,637.060956651,26.6712506916,141.668953733,120.090168076,1281.40756181,5.93764305408,328.48539159
-0.79,39.0172688616,645.427149206,27.3024595928,143.02765764,119.993881972,1282.96953637,5.89484923026,329.544538729
-0.06,40.4829573272,660.298002981,29.0035140894,147.274944653,120.97813992,1298.30042376,6.06602452552,338.766607761
0.47,40.6969264463,666.385424419,28.5862743072,146.825609503,121.673539557,1303.83152548,6.25859673267,340.242994682
-0.72,39.6377793069,668.460924873,28.0085576857,145.060364271,121.630745733,1298.15064537,6.46186739579,338.156795772
0.1,40.1513051927,670.547123784,29.0463079132,147.403326124,122.197763898,1308.68862449,6.30139055649,340.874203584
0.25,40.2796866641,668.739084728,28.0299545976,145.905542291,122.540114489,1311.47022303,6.05532606956,339.280133647
0.18,40.1085113689,667.872509796,27.4201426083,145.531096333,122.422431473,1306.34566263,5.98043687789,340.499757625
0.28,39.3061271724,663.496841311,25.9437556867,140.759584977,120.143660355,1281.63222938,5.90554768622,334.647702219
0.01,38.8032997426,658.596948485,26.0079464224,141.743842925,119.694325205,1276.93560722,5.98043687789,330.967433371
-0.33,38.3111707687,657.955041127,25.7511834796,141.134030936,119.095211672,1267.1037262,5.90554768622,325.425633187
-0.11,37.6733220258,657.381794918,25.8903666012,142.05959531,119.23279712,1267.48180325,6.23425459739,322.403083973
-0.27,37.9089811343,662.609142415,25.0976950545,140.581369993,119.007849789,1268.03881569,6.03073082188,326.966301256
0.11,37.9411164673,660.348957329,24.7120710587,138.738944236,119.23279712,1266.61414926,5.83791882402,329.740651669
0.23,38.2196226864,662.63056597,24.9370183896,140.195745998,119.714827114,1270.03120633,5.79507171338,329.976310778
-0.29,38.1017931322,660.381092662,24.7442063917,140.163610665,119.661268226,1270.00978278,5.72008926977,330.822541213
0.36,38.0160989109,656.128516932,24.3800059513,138.963891567,119.286356008,1267.28899125,5.70937749211,329.355027674
-0.56,37.3305451407,655.550080938,24.1979057311,138.685385348,119.479168006,1264.26826995,5.80578349104,331.550942094
0.89,38.1232166875,651.254658097,24.9905772779,140.667064215,118.997138011,1262.02950842,6.00930726656,332.632831637
-0.6,37.0841742546,651.093981432,24.4657001726,139.370939118,117.658165804,1248.88615723,6.00930726656,331.518806761
0.68,38.862329346,661.677217759,25.6654192704,143.837750402,118.91144379,1269.03501101,5.96646015592,340.634529548
-0.55,37.9946753556,644.259867286,25.4404719395,143.195043742,118.557955127,1259.90857644,6.08428971017,337.142490032
-0.1,38.5623995715,579.432188895,25.740401714,144.341203952,118.975714456,1257.35917336,6.25567815271,323.827750402
0.09,38.733788014,581.9708802,25.1619657204,143.612803071,118.965002678,1261.95452598,6.27710170803,321.50329465
-0.19,38.1874873534,579.924930667,24.4657001726,141.352617985,118.108060465,1253.03161519,6.22354281973,319.789410224
-0.25,38.1339284652,577.193427364,24.4014295066,141.706106648,118.108060465,1248.26487413,6.15927215378,316.383064929
0.53,38.7230762364,574.526194727,24.3478706183,141.031264655,118.000942689,1248.08277391,6.24496637505,315.001245611
-1.14,37.9839635779,567.734927691,23.5873344046,139.649445337,117.40108314,1240.48812355,6.1806957091,309.806033446
0.17,38.862329346,572.383839195,24.3050235077,141.19194132,117.58318336,1242.53407308,6.61987859311,309.773898113
0.19,38.6588055704,576.540008927,23.9301112897,140.313575552,117.186847587,1243.36959174,6.43777837291,309.506103672
-0.13,38.1232166875,559.529706005,23.041033744,137.603495804,115.226592275,1217.96125513,6.37350770696,298.472972683
0.28,38.1660637981,563.032457299,23.1909986312,138.085525799,116.0299756,1227.82680236,6.50204903886,302.629142415
0.36,37.3198333631,563.214557519,22.8267981908,137.014348033,115.590792716,1222.42806642,6.60916681545,303.946691067
0.75,36.3769228444,565.57862156,22.9365394481,137.13692628,116.086756431,1226.92265432,6.78449975265,308.003427159
-0.03,35.5730721628,565.021285087,22.8186413482,137.029746189,116.354706658,1230.10590302,6.79521776174,307.456808696
-0.36,35.6266622082,568.493920032,22.4971010755,135.818611162,115.958140322,1224.16812598,6.68803767086,312.065552604
0.44,35.7981503536,565.149901196,22.5185370937,135.786457135,116.365424667,1231.1455499,6.89167984353,313.308841658
0.37,35.0157356902,550.348330646,22.1434067756,135.36845478,114.329002941,1205.59381624,7.10604002528,309.664718568
-0.4,34.9192736084,553.049268936,22.1969968211,135.261274689,115.111417604,1215.72233482,7.03101396167,308.410711505
-0.44,34.994299672,550.326894628,22.068380712,135.057632517,115.347213804,1221.61723982,6.98814192532,304.144943888
0.46,35.60522619,544.77496592,21.7468404394,133.835779481,115.240033713,1224.75761648,6.87024382535,303.566171397
-0.45,34.994299672,525.343215444,21.7468404394,133.482085181,113.685922395,1206.40838493,7.15963007072,295.141816254
-0.39,35.3479939719,515.600545183,21.8111484939,133.578547263,113.814538505,1205.41161008,7.23465613434,296.427977344
0.05,35.8946124354,515.150388801,21.6182243303,132.839004636,113.546588277,1205.85104845,7.15963007072,289.622041574
-0.12,36.3233327989,514.925310611,21.4896082213,132.924748708,113.010687823,1201.59599885,7.07388599802,287.306951611
-0.16,36.4733849262,516.897424283,20.9429897578,130.352426527,113.257202032,1202.45343957,7.05244997985,286.213714684
0.38,36.1947166899,510.327284712,20.8143736487,130.470324627,112.303299223,1189.21669835,6.95598789805,282.323077385
-0.71,35.2515318901,510.370156748,20.7071935578,130.288118473,111.735244741,1183.46112747,6.79521776174,281.958665076
0.11,35.5194821173,504.368071659,20.9001177214,131.520689518,111.445858496,1177.76986464,6.83808979809,281.797894939
-0.03,35.1229157811,497.744342043,20.7500655942,131.509971509,110.995702114,1170.23510425,6.92383387079,276.320992295
-0.31,35.4658920719,504.067967404,20.8143736487,130.609658745,112.088939041,1183.81482177,7.00957794349,277.349921168
0.67,35.7874323445,496.436744934,20.6643215215,131.070533136,110.69559786,1168.37017067,6.81665377991,270.27603517
0.48,35.3158399447,493.382112344,20.3213452307,130.427452591,110.181133424,1157.85580376,6.72019169812,268.303921498
-1.12,34.2118850086,482.331844974,20.2891912034,130.845454945,107.394451061,1124.67284762,6.83808979809,260.554800927
-0.11,35.4397289128,485.863442808,19.9952195531,129.770370165,107.510528322,1125.78559816,6.86899651852,260.27057121
0.92,36.0300333011,492.453386343,20.0703492026,129.877698235,109.023854117,1142.60390682,6.69727160556,259.326084188
0.12,35.0104166304,484.028132801,19.9522883249,129.8240342,107.252940953,1123.96102096,6.92266055383,257.887888042
0.59,34.7420964538,487.934874571,19.8986242896,130.253346483,107.982771833,1132.66532748,7.04072143149,260.689150685
-0.28,34.0981280302,484.46817789,19.3083199013,129.180065776,107.757382884,1128.95177624,7.30904160799,257.512239795
-0.49,34.8064932962,498.077377242,18.900473233,128.557562967,109.217044645,1145.57689438,7.36270564329,263.81239754
-0.06,35.3645992633,495.877151795,18.8790076189,128.761486301,109.624891313,1150.22419983,7.45930090683,267.933795451
-0.41,35.6865834751,502.263171996,19.2331902519,129.212264198,110.612309562,1154.45292582,7.55589617038,268.19138282
0.24,36.1480941787,517.482292407,19.3405183225,129.029806478,112.232963428,1174.3408173,7.65249143392,271.615148272
-0.19,36.3520175129,526.465651917,19.4478463931,128.525364546,111.975376059,1172.60210255,7.70615546922,270.434539496
0.03,36.0729645293,521.174378036,19.3190527083,128.503898932,110.848431318,1158.47772846,7.64175862686,265.787234039
-0.05,36.2661550564,521.990071373,19.0399997248,127.441351033,110.923560967,1158.33820197,7.82421634688,267.354223869
-0.24,36.4056815482,528.064840169,18.9863356895,127.473549454,111.030889038,1163.01770585,7.75981950452,270.241348969
-0.68,37.2857717271,527.775054378,18.8146107765,125.938758044,111.760719918,1169.30713079,7.81348353982,268.524099839
0.13,38.4985789249,540.622224429,19.2868542872,126.35733752,114.476120104,1203.21206829,7.7920179257,278.419747948
0.17,39.2069441909,542.382404787,19.2761214801,126.003154887,114.969829229,1210.43524744,7.83494915394,280.931224801
-0.04,38.8527615579,536.876474765,19.3941823578,126.475398397,114.508318525,1203.8345711,8.12473494457,279.149578829
0.16,39.400134718,545.333926728,19.2761214801,125.55237699,114.712241859,1208.31015164,8.32865827871,280.877560765
-0.01,39.6040580521,543.423487072,19.2439230589,125.273324007,114.798104316,1209.84494305,8.53258161285,282.251360069
0.22,39.6147908592,525.725088229,19.3405183225,124.489829091,114.186334313,1202.56809987,8.44671915637,281.124415328
0.3,39.1532801556,526.347591039,19.2761214801,124.006852773,114.551249753,1208.36381568,8.51111599873,281.038552871
0.84,37.9377449591,520.489972931,18.8722568302,123.979348198,112.396205354,1182.57554745,8.86716959145,276.15973092
0.5,37.637162939,520.640263941,18.5072643773,122.691139541,112.364000138,1182.50040195,8.70614350928,277.082947125
-0.08,36.8857078889,519.953219324,18.4213838002,122.143650861,112.814873168,1187.43853513,8.4699719221,280.142442686
-0.84,37.2184951254,528.84185906,18.5716748102,121.853803913,113.190600693,1195.71527576,8.39482641709,283.491785195
0.06,37.9484800312,524.912822655,19.0869582731,124.011553415,112.997369394,1196.9712792,8.28747569564,278.338950565
0.15,37.9914203198,526.082945519,19.0225478402,124.623452527,111.934597252,1183.7134651,8.22306526277,279.047465327
0.52,38.0236255362,520.447032643,19.0118127681,125.450053082,110.839619893,1174.06263524,8.33041598422,278.05983869
-0.89,36.7139467346,512.599694905,18.5824098823,124.365810795,108.67113532,1148.21258152,8.13718468561,272.928474205
0.67,37.3795212075,516.990339412,18.6038800266,125.224616567,109.851993256,1163.12359672,8.30894583993,270.405732251
-0.01,36.9930586103,500.447593237,18.5394695937,124.23698993,109.089803134,1149.99460349,8.1586548299,263.631901727
-0.21,36.671006446,493.394650838,18.7756411809,125.246086711,108.434963733,1143.15636254,8.16938990205,268.269452894
-0.11,37.1218794761,530.334034088,19.2694544996,126.920757966,111.32269814,1177.07919051,8.31968091207,269.933389076
0.09,37.2077600532,527.457034753,19.2801895717,126.995903471,111.3763735,1175.67289606,7.81513252128,271.307478311
0.24,37.2936406304,525.159729314,19.1298985617,127.060313904,111.354903356,1175.85539229,7.90101309843,270.309116601
-0.31,36.2630737045,510.806937857,18.9151971188,125.965336545,109.766112679,1158.0459076,7.94395338701,276.202671209
0.25,36.8642377446,501.853887688,19.0332829124,127.060313904,109.615821669,1157.1978369,7.98689367559,278.703943018
0.25,36.746151951,490.120453834,18.9044620467,125.825780607,108.97171734,1148.92109628,7.97615860345,277.06147698
0.75,36.1235177666,483.29294795,18.9474023352,126.384004358,107.662038538,1138.20749428,8.35188612851,277.684111165
-0.45,35.0070702636,468.12429101,18.6790255316,125.074325557,104.613278049,1103.6298269,8.44850177781,266.906098731
-0.35,34.9963351914,468.639574473,18.7434359645,127.199869841,103.990643865,1097.74700736,8.44850177781,265.091871539
-0.76,35.2861821393,471.795685683,18.7219658202,125.643284381,104.495192256,1102.88910692,8.71687858142,266.745072649
-0.24,36.4563050031,477.657035074,19.5485663753,130.624357856,104.913860069,1106.47462102,8.31968091207,270.019269653
-0.06,36.6459303413,487.175309243,19.4436850187,130.057125329,105.883895306,1116.68740148,8.22576194667,274.731869345
-0.13,37.7612878934,506.286531914,19.7117998148,129.864082676,108.790259696,1152.43246611,8.55822429393,287.740799256
0.69,38.2438945265,506.930007425,20.0228129784,131.655089514,109.090548268,1154.78115172,8.91213582488,286.02486456
-0.01,36.8818713619,509.525358652,19.5831047127,130.089299104,108.918954798,1151.48870202,8.65474562055,288.491520685
-0.34,36.7210024842,516.978949986,19.4973079779,129.71393839,110.452571433,1171.16832806,8.74054235532,290.604265279
-0.39,37.5360714646,521.483278562,19.7546981822,130.250167982,110.388223881,1174.6752696,8.70836857978,293.692947731
-0.64,37.8899829955,523.960659278,19.6581768556,129.113361246,112.018361842,1193.86156441,8.84778827379,289.746297931
0.45,37.9757797303,536.261766127,20.1086097132,131.730161657,112.06126021,1198.4838635,9.14807684551,293.928888751
-0.46,37.6862157504,536.315389086,19.6581768556,130.732774615,112.136332352,1196.9073485,9.36256868245,291.569478545
0.42,38.0615764651,537.591615516,19.3900620594,129.049013695,111.846768373,1195.37373186,9.10517847812,286.614717112
0.57,37.7827370771,534.07394939,19.5080325697,129.756836757,111.71807327,1196.03865656,9.46981460092,278.506925675
-0.39,36.8175238108,518.201553456,19.1541210388,128.26611849,109.540981126,1168.58370143,9.16952602921,272.704921486
0.11,36.7102778924,523.896311727,19.1433964469,128.705826756,109.723299187,1170.69644602,8.76199153902,271.879127914
0.09,37.2894058521,522.298347542,19.1541210388,127.590469204,109.262141737,1165.5915403,8.56894888577,268.66175036
0.01,36.4099893206,508.367102733,19.0468751203,129.295679308,106.334328163,1132.1844367,8.55822429393,260.82207372
0.25,35.5949203403,519.90676356,19.1862948143,129.767561349,106.645341327,1138.95165415,8.77271613087,267.396248522
-0.28,34.9514448295,520.700383357,19.1004980795,130.293066349,105.390564081,1126.58619975,9.0086571515,269.122907809
-0.91,35.0479661561,534.856844595,18.2854290992,127.826410225,106.645341327,1142.04033661,8.77271613087,274.506652916
0.61,36.7424516679,542.235363786,18.9181800182,126.507285427,110.130833677,1182.74016267,8.59039806947,282.185460679
0.43,36.2383958511,529.119187957,19.2828161409,128.459161144,110.045036942,1177.96771929,8.0970668445,283.075601802
-0.47,35.5841957484,517.322136925,19.3257145083,128.598580838,107.589105409,1148.29277365,7.72170612986,279.729529146
-0.15,36.5348103977,521.222090877,19.3514286566,127.592780848,108.906792334,1169.2534605,7.97454880303,275.706877056
0.77,36.8245988468,526.406084244,19.4480248063,127.388855644,110.248405525,1183.90387654,7.86721974781,271.918161406
0.36,34.978539097,510.317458866,19.0401743965,127.152731722,106.985602246,1146.22064525,7.64182873184,262.000956704
0.87,34.1843040884,512.03472375,18.825516286,125.961379209,107.822768877,1152.74625181,7.55596548766,263.192309217
