37.7478362925,498.143968154,36.0722106619,154.229517401,123.914057372,2.641937344,1331.78313926,11.2462235577,324.146180277
37.6553170859,498.596284275,35.9282918961,154.136998194,123.091664424,2.55969804925,1314.14281054,11.3490226762,329.224456728
38.4674301216,514.375948956,35.6198945407,153.139846745,122.875786276,2.46717884265,1307.09079101,11.5649008249,334.261613531
38.6319087111,517.028166212,35.8563325131,153.294045423,122.207592006,2.35409981236,1303.12274504,11.9658173868,335.896119515
40.1944553115,522.599878432,35.6404543644,152.83144939,124.078535961,2.43633910711,1300.84060461,11.9658173868,341.745389354
39.3309427165,518.857990521,34.8180614169,151.906257324,122.803826893,2.39521945974,1323.9190067,12.1097361527,335.741920837
40.1636155759,523.771788382,36.2366892514,153.417404365,122.711307686,2.5494181374,1307.4300281,12.418133508,335.022327008
41.2635661433,531.193884734,37.6964367333,154.774352729,124.510292259,2.68305699138,1306.5562356,12.2125352711,340.768797729
40.9654486998,533.702183224,37.0385223752,154.00335934,123.667339488,2.61109760847,1325.08063674,12.6648513923,341.539791117
40.1430557522,533.558264458,37.1310415818,154.630433963,123.862657813,2.80641593351,1315.37639996,12.5723321857,341.33419288
40.091656193,535.645086562,36.7095651962,154.692113434,124.109375697,2.71389672691,1320.90699253,12.5723321857,347.502139987
40.7701303747,537.721628755,36.329208458,154.424835726,124.715890496,2.83725566904,1322.17142169,12.2639348303,353.053292383
40.7906901984,542.841024854,36.2778088988,153.684682073,125.723321857,2.92977487564,1336.55301836,12.5106527146,355.787748933
40.6262116089,540.31216654,36.7506848436,154.106158459,126.13451833,3.03257399409,1349.69074569,12.089176329,355.181234135
41.6336429697,543.827896391,38.6524685348,153.828600839,129.012893647,3.18677267175,1351.3458115,12.1200160645,357.566173683
41.0135620659,537.99960917,38.245585578,154.614209047,128.308104141,3.15012249562,1389.35894463,11.8568545081,348.486174179
40.8999510907,535.138678248,37.7085155131,153.085625017,127.863988511,3.03651152037,1374.79608325,11.46438023,345.997060994
41.2407840164,536.729231901,38.1319746027,153.457442754,127.709064454,3.01585497941,1369.20848892,11.5883194757,347.835493139
40.5694464354,535.272945764,36.9442234978,153.467771024,127.347574987,2.90224400416,1363.81713174,11.5056933119,343.09481699
39.7328565267,535.40721328,35.3949829262,152.682822468,127.574796937,2.87125919273,1359.4895864,11.4953650414,345.377364766
40.7656835745,541.232357829,35.3020284919,152.331661272,128.948456911,2.88158746321,1360.61536789,11.3197844433,346.224282945
40.3525527554,548.689369114,35.3846546557,150.431259504,130.322116884,2.93322881559,1377.03731795,10.9169818947,351.708594568
40.7966683859,547.202098165,35.3536698443,150.379618152,129.836688172,2.9745418975,1387.70642135,11.1855169271,351.026928717
39.8154826905,547.873435746,34.1762470099,149.491386891,128.907143829,3.04683979085,1384.69056637,11.1648603861,347.174483829
39.7741696086,535.438198092,33.9283685184,150.142067931,129.58880968,3.1604507661,1372.60648991,11.4850367709,344.241255013
40.734698763,546.933563133,35.5189221719,150.410602963,130.094894934,3.24307692992,1373.11257516,11.3301127138,351.677609757
40.5694464354,552.614111896,34.4137972308,151.402116929,131.158706793,3.20176384801,1381.68503966,11.1648603861,357.946869937
40.6417443287,553.027242715,35.5189221719,151.350475576,130.456384401,3.18110730705,1392.92219794,11.1545321156,358.628535788
42.4285351213,560.473925729,38.7516708314,152.755120361,131.633807235,3.22242038896,1386.13652424,11.3714257957,360.921411834
42.2116414413,555.330447031,38.1939442256,152.218050297,130.86951522,3.10880941371,1401.71155612,11.1235473042,359.010681796
40.1459873458,552.872318658,35.6118766062,150.069770037,130.415071319,3.20176384801,1390.48472611,11.3610975252,358.039824371
40.6107595173,551.808506798,34.8269280499,148.17969654,129.764390279,3.23274865944,1384.19480939,11.3507692547,358.132778805
44.6800980854,553.378403911,39.5262911172,152.579539763,131.138050252,3.23274865944,1378.92739144,12.1667026224,361.04535108
45.5270162646,551.41603252,41.9121215975,154.800117916,132.015953243,3.28439001183,1391.54853797,12.4455659253,359.630378025
46.4049192552,556.239334833,44.2359824549,155.347516251,132.036609784,3.21209211849,1401.15382951,12.5075355482,357.647350093
46.932425593,565.579906205,48.730722299,158.385242251,133.094745801,3.48225084688,1414.95805904,12.5361030488,363.952384782
46.5997926763,559.207906895,49.1257238876,155.734573695,132.450269525,3.53422474012,1417.44241114,12.2554440253,360.438949599
46.7972934706,558.989616543,48.8554596428,155.090097419,131.691450684,3.48225084688,1414.18884542,11.8292581007,363.973174339
46.2359754237,553.854595891,45.7682103845,152.158769841,130.662367598,3.73172553442,1409.17856211,11.9228111086,364.253833362
46.2879493169,545.777852882,47.6392705411,152.668113994,129.466968053,3.78369942766,1400.42615849,11.8916267726,366.946081032
46.3295284315,545.829826775,47.3378219603,152.532981872,129.716442741,3.74212031307,1387.96281889,11.9955745591,364.544887165
45.9657111788,546.48469783,45.8617633924,152.283507185,129.248677702,3.86685765684,1390.17690675,11.673336421,355.927615666
44.6455742906,542.118890798,44.6975481838,151.691004802,127.221695866,3.51343518282,1382.87977214,11.6005729705,351.197991381
44.5728108401,547.63851826,44.0946510223,151.691004802,126.546035254,3.48225084688,1364.43943482,11.2263609392,344.950729414
45.4355774678,551.650902818,43.4917538607,150.776264281,128.053278157,3.48225084688,1356.66414039,11.4550460694,340.387421588
44.988601986,601.348339531,42.6913559049,149.487311728,127.564723561,3.419882175,1371.77814854,11.496625184,345.543231797
44.4376787177,599.030303893,41.1321391078,147.501909007,127.388012324,3.37830306041,1366.41444276,11.2783348324,349.399694675
43.9699136785,593.1364644,40.6331897327,147.200460426,127.294459316,3.31593438852,1366.30010019,11.14320271,345.52244224
45.3628140173,600.163334765,40.7579270765,148.271122627,128.521043197,3.32632916717,1366.04023073,11.2055713819,343.859277656
46.932425593,600.984522278,41.4335876886,149.331390049,128.531437975,3.37830306041,1376.74685273,10.997675809,348.28745336
45.7266312699,602.89716155,40.2589777014,148.135990504,128.80170222,3.34711872446,1380.60331561,11.0392549235,351.426676512
45.0821549938,596.847400377,40.1446351363,148.000858382,129.071966465,3.32632916717,1386.15412741,11.2783348324,351.385097397
44.8014959703,591.556458045,39.8535813342,147.657830686,128.531437975,3.31593438852,1388.26426748,11.5174147413,352.268653582
44.9678124287,610.880351551,39.063578157,145.360584605,128.64578054,3.32632916717,1385.23938689,11.6629416424,354.659452671
44.8742594209,615.163000354,38.3151540943,144.695318772,128.333937181,3.44067173229,1385.48886158,11.7772842075,358.162493075
44.281757038,609.924031915,38.2216010865,145.381374163,127.87656692,3.43027695364,1385.01070176,11.9539954445,362.268430641
43.7269145855,610.707344753,38.3423953386,145.549957887,129.322927174,3.4637258313,1391.60958149,12.0390712985,365.926889869
43.9053489465,610.591887226,37.9645343389,145.067135498,128.588197452,3.42174127577,1394.16014324,11.7556755487,368.372490229
43.4750072523,603.905846757,37.9855266166,145.413508081,127.800987036,3.36926058136,1384.90254874,12.1545288262,367.826691007
44.2727138074,608.503155588,38.1954493943,146.169230081,128.010909814,3.30628374806,1375.19362028,12.3854438816,368.981266284
44.1362640019,616.007894889,37.9120536445,146.127245525,127.48610287,3.1593378037,1378.98272641,11.8921253541,362.085303038
44.1992408352,611.043221198,38.2794185053,147.30281308,126.614923342,2.89693433164,1374.63732492,12.1440326873,356.018534764
44.0103103353,605.963089978,37.3032775893,145.948811164,125.869697482,2.88643819275,1361.91600459,11.9236137708,358.128258679
43.1706192247,605.10240659,37.0513702561,146.043276414,126.027139565,2.87594205387,1357.95896023,11.6612102987,356.133992291
43.0026810026,588.896368155,35.9702679511,145.23507372,124.137834566,2.78147680393,1362.79768026,11.6612102987,347.075824436
42.7087891139,589.211252321,35.1725613961,143.765614277,123.529058511,2.79197294281,1342.67658202,11.640218021,351.242791572
41.6486790867,584.739897157,35.0256154517,142.999396138,121.923149262,2.78147680393,1336.91420177,11.0314419658,346.383079269
41.3442910591,597.818086205,35.2775227849,143.030884555,124.305772788,2.79197294281,1319.23870389,11.0839226602,362.568125426
42.9397041693,598.269420177,36.7469822285,145.749384526,125.79622451,2.80246908169,1345.46855496,10.9369767158,371.101486338
42.7087891139,605.322825506,36.7679745062,145.077631637,126.394504426,2.86544591499,1360.70894862,10.915984438,369.453592534
43.4540149745,609.090939365,36.0647332011,144.605305387,125.670270843,2.86544591499,1368.9904022,10.7270539382,363.869646648
44.1362640019,621.130010664,37.0198818394,146.326672164,128.063390508,2.92842274828,1359.36544284,10.9894574102,369.9574072
44.4091636129,621.696802163,36.9254165895,146.27419147,128.042398231,2.92842274828,1385.5113248,5.41600766349,373.410636892
44.4721404462,621.014553136,36.9778972839,146.65205247,126.698892454,2.88643819275,1387.4006298,5.49997677456,372.990791337
44.4301558906,630.419093575,36.4111057842,146.263695331,127.496599009,2.99139958158,1375.13064344,5.32154241355,377.860999779
43.2230999191,639.802641736,35.0780961461,144.941181832,128.430755369,2.97040730382,1386.69738849,5.30055013578,377.399169668
43.4435188357,630.597527936,35.5189339792,146.861975247,126.425992843,2.82346135946,1397.00459688,5.3530308302,369.590042339
42.4883701973,630.566039519,35.5504223958,146.977432775,126.342023732,2.78147680393,1373.35679597,5.43699994126,366.640627313
41.1343682815,643.833159067,34.7527158407,144.48984786,128.210336453,2.87594205387,1371.14211067,5.6574188578,370.734121477
41.8540639261,643.464041267,34.3439597136,144.907038865,127.777250605,2.87957647476,1399.93827429,5.65367395776,367.235657674
41.1051630847,642.177197568,32.9094454258,143.957727939,127.017801864,2.79519328136,1392.1961163,5.46381177261,361.66636691
41.9806387162,644.814172362,34.5021782012,145.044161554,127.471361529,2.72135798713,1377.66111124,5.54819496601,361.392121531
40.5988639243,643.643355553,34.0275227383,143.757317855,128.568343043,2.78464538218,1379.03233813,5.47435967179,357.162413962
38.3521614,664.602031214,33.5317714771,142.829102728,130.372033802,2.95341176898,1387.51284907,5.48490757096,369.767153476
38.0357244248,659.517943812,32.7301311398,142.438830458,129.907926238,2.9428638698,1416.59340709,5.49545547014,377.931227438
37.4766857685,658.420962297,31.6015059281,141.447327936,129.612585062,2.9850554665,1413.8720491,5.59038656271,383.025862739
37.3290151801,658.347127003,31.6436975248,141.310205247,128.895327918,3.01669916403,1409.53686254,5.70641345364,379.618891306
37.8458622396,662.566286673,31.6015059281,140.234319531,129.327791784,2.99560336568,1400.77155833,5.64312605859,378.859442565
38.0251765256,658.716303474,30.81041349,139.569801883,129.36998338,2.9850554665,1405.31770287,5.60093446189,376.401782057
38.5420235852,650.214696739,31.0741109693,140.128840539,128.86368422,2.9428638698,1401.97401884,5.68531765529,373.965217348
38.4998319885,650.277984134,31.1373983644,140.360894321,128.979711111,2.93231597063,1394.29514824,5.83298824373,377.783556849
38.6475025769,652.260989179,31.2639731545,140.434729615,128.832040523,2.97450756733,1393.25090622,5.80134454621,374.661378693
38.6685983753,647.946898417,30.2302790353,138.894736335,127.998756488,2.9428638698,1397.14308101,5.89627563878,371.159476167
39.3858555192,644.45554379,29.9560336568,138.873640537,127.302595142,2.91122017228,1391.32064067,6.18106891651,365.484706411
40.1769479573,643.580068158,29.8400067659,139.443227093,126.965062369,2.95341176898,1382.69245914,6.21271261403,362.257049264
40.2718790499,645.531429506,29.2071328154,137.597344737,126.680269091,2.9850554665,1378.71590115,6.31819160578,363.185264391
40.1558521589,644.518831185,29.3969950005,137.966521208,126.669721192,2.92176807145,1375.47769611,6.22326051321,363.934165233
40.7254387144,633.253674866,28.8906958401,136.985566585,125.098084215,2.89012437393,1379.23274821,6.31819160578,357.911314804
39.8278147998,636.9376907,28.9329255996,138.072584144,125.079262977,3.02047025491,1363.04814184,6.23170705223,356.203527254
38.0897196355,653.682753868,27.8625133339,135.582020951,126.796161859,2.96747954868,1352.6831597,6.23170705223,363.738805679
39.0541504889,653.375407772,28.4984018086,139.005220573,126.764367435,2.70252601755,1377.27084739,6.45426801838,364.417086719
38.4394582966,656.989373936,27.7989244864,137.881817601,126.63718974,2.51175947513,1374.18678829,6.45426801838,361.820542114
39.1389356188,647.631215217,27.9367003226,138.157369274,126.711376729,2.37398363894,1368.41080131,6.61324013706,357.634276322
39.7536278111,648.42607581,28.4348129611,138.867444737,125.545581192,2.39517992143,1368.05046451,6.78281039698,346.262470766
39.8172166585,664.259698831,28.4560092436,139.047613138,125.185244389,2.54355389887,1360.11245671,6.75101597325,352.578962948
40.8452363593,669.537573171,29.7595806168,141.718344732,125.227636954,2.61774088759,1356.83763107,6.58144571332,359.107417955
41.046601043,677.888908472,29.8337676055,141.410998636,125.301823943,2.64953531132,1358.59692252,6.35888474717,361.025681521
41.2479657266,661.514780248,29.3992438144,140.626736184,124.729524316,2.70252601755,1372.48048755,6.46486615962,369.324026116
40.961815913,653.576772455,29.6747954868,142.068083393,124.210215395,2.72372230004,1370.59401841,6.33768846468,366.356546567
41.3221527154,653.767538998,30.7346096113,143.562421309,124.42217822,2.80850743,1360.5469805,6.5072587246,365.02118077
41.2055731617,652.856098851,30.6180300576,142.97952354,123.521336214,2.68132973506,1362.87857158,6.47546430087,362.074897504
40.4531051332,650.948433427,29.9821415829,142.142270382,123.15040127,2.62833902883,1350.71190543,6.32709032343,362.933346945
39.923198071,653.311818924,29.7807768992,141.569970754,123.542532496,2.66013345257,1345.69898462,6.39067917091,356.224723536
39.9337962122,650.195965398,30.1199174191,141.834924286,123.765093462,2.73432044128,1347.55365934,6.35888474717,353.691767779
40.8240400768,645.500988826,30.3212821028,142.407223913,124.040645135,2.78731114751,1350.04422253,6.47546430087,353.977917592
40.357721862,638.135280661,30.8193947413,142.80995328,123.616719485,2.74491858253,1352.91631881,6.64503456079,351.105821315
41.3857415628,640.498666159,31.7732274534,146.254349185,123.372962236,2.77671300626,1346.17590098,6.68742712577,349.282941021
41.3327508566,629.497795546,31.9851902783,147.017415355,122.546307219,2.85089999498,1347.94579056,6.34828660592,341.853644008
40.4695396315,635.770947108,31.5942680859,145.475892332,122.565801429,2.88764815839,1335.15508453,6.25303222534,343.608898141
41.2126843782,638.042846762,31.7110479747,146.197804372,122.778128499,2.9831953401,1335.40987701,6.19995045772,345.339363766
41.3082315599,635.834645229,31.3500919549,145.677603049,122.926757448,3.02566075419,1337.42698418,6.19995045772,345.530458129
41.0959044894,639.507903548,30.3521547237,143.342005274,122.66134861,3.07874252181,1336.07870728,5.98762338725,344.691766201
41.3825460346,641.47192895,30.3733874307,142.959816547,122.863059327,2.90888086544,1335.04892099,5.95577432668,343.54520002
41.0215900148,642.809589494,30.3309220166,143.373854335,122.703814024,2.72840285554,1334.23146177,5.98762338725,345.20135117
40.6500176414,640.240431941,30.4052364913,143.66049588,122.417172479,2.65408838087,1336.42904695,5.94515797315,344.182181232
40.3952251569,631.736732769,30.4795509659,143.437552456,121.822656682,2.60100661325,1331.92771306,6.15748504362,342.06952688
40.1404326723,627.214166168,30.2672238955,142.471464285,122.034983753,2.60100661325,1323.94421521,5.92392526611,340.370910317
40.0979672582,628.180254338,30.0230477644,142.057426498,122.342858005,2.6222393203,1320.57883114,5.88145985201,341.050356942
40.3315270357,626.683348492,29.810720694,143.002281961,121.971285631,2.57977390621,1319.47473037,6.17871775067,340.105501478
40.235979854,631.577487466,30.5857145012,144.573502283,122.098681874,2.60100661325,1311.36383628,6.22118316476,340.031187004
40.2253635005,631.269613214,30.6494126223,144.435489687,121.54663149,2.54792484564,1318.11583712,6.42289388171,341.49624379
39.9811873695,628.711072015,29.7045571587,143.756043062,121.33430442,2.4417613104,1316.91618917,6.4653592958,340.317828549
40.2784452681,627.957310914,29.7576389263,143.713577647,120.94149934,2.34621412869,1316.85249105,6.47597564933,339.468520267
40.2996779752,626.938140976,29.4072992601,143.097829143,120.909650279,2.28251600755,1308.99638945,6.6883027198,340.795564458
40.1298163188,623.328580778,29.810720694,144.913225596,120.739788623,2.21881788641,1303.98547058,6.43351023523,337.822985471
40.5757031668,614.007422385,31.3288592478,147.684093865,120.750404976,2.22943423993,1299.17626244,6.56090647752,339.882558055
40.6712503485,608.317056896,30.3627710772,146.579993099,120.962732047,2.21881788641,1298.50743217,6.30611399295,337.00552625
40.0979672582,607.06432718,29.6514753911,143.533099638,120.750404976,2.19758517936,1300.19543238,6.30611399295,337.75928735
39.4928351074,599.133911098,29.5240791488,143.724194001,119.614455149,2.16573611879,1296.81943195,6.24241587181,335.901425483
38.2613380987,589.961381654,29.1312740685,143.766659415,116.960366768,2.11265435117,1280.40654941,6.13625233658,330.327839883
39.0633732185,618.248509631,28.1982751211,141.798557869,117.519365053,2.20913040496,1253.84081711,6.16007516769,336.541899722
38.2030868589,626.628336023,27.7522007124,141.373725098,117.508744233,2.13478467018,1261.49842779,6.43621646831,334.555806521
38.3199158707,631.906883193,28.612487072,142.510152759,118.793863363,2.14540548944,1263.24024215,6.42559564905,334.343390136
37.1197632949,619.204383364,28.5381413372,142.754431602,117.243223752,2.16664712795,1272.74587538,6.40435401054,327.896552848
37.2259714875,627.924075972,28.8567659148,141.766695411,118.762000905,2.20913040496,1254.03199185,6.45745810682,332.813992163
37.4065254148,627.509864021,28.4000706869,140.407230546,118.963796471,2.25161368198,1272.2042136,6.298145818,325.772388997
37.7039083539,633.595593454,27.985858736,140.290401534,119.112487941,2.24099286273,1274.21154844,6.12821270992,327.577928271
36.8861052713,619.777907604,26.5520481366,138.474241442,117.296327848,2.24099286273,1270.98281938,6.0857294329,319.155618602
37.6508042577,619.958461531,26.4777024018,139.100869778,117.360052764,2.31533859751,1251.75913653,5.8520714093,320.3132879
38.7659902794,632.437924156,26.4777024018,140.64088857,119.218696133,2.32595941676,1251.49361605,5.89455468632,326.101634394
38.7341278216,640.743404813,27.1043307378,141.989732615,119.12310876,2.20913040496,1272.10862622,5.8520714093,327.1530955
40.1891800595,655.506343577,28.7930409993,146.206197859,120.100224131,2.1772679472,1273.65926583,6.02200451738,336.308241698
40.4015964446,661.549589733,28.3788290484,145.760123451,120.790577383,2.27285532049,1288.87889983,6.21317926396,337.773914755
39.3501353384,663.610028668,27.8053048086,144.007688274,120.748094106,2.28347613975,1294.36986338,6.4149748298,335.702855
39.8599346626,665.681088423,28.8355242763,146.33364769,121.310997526,2.294096959,1288.73020836,6.25566254098,338.400543091
39.9873844937,663.886169969,27.8265464471,144.846732995,121.650863743,2.13478467018,1299.19171532,6.01138369812,336.818041022
39.8174513856,663.025883609,27.2211597496,144.475004321,121.534034731,2.08168057391,1301.95312833,5.93703796334,338.028814417
39.0208899415,658.681968534,25.7554866925,139.738118933,119.27180023,1.97547238136,1296.86575591,5.86269222856,332.219226285
38.5217114366,653.817633315,25.819211608,140.715234305,118.825725821,1.96485156211,1272.33166343,5.93703796334,328.565664461
38.0331537508,653.18038416,25.5643119459,140.109847607,118.230959943,1.91174746583,1267.66912378,5.86269222856,323.064080087
37.3999337573,652.611297891,25.7024850416,141.028695334,118.367546958,1.91412797165,1259.47493726,6.18901377501,320.063464949
37.6338827316,657.800711503,24.9155657644,139.561197222,118.144232028,1.89285988308,1258.2839243,5.98696693356,324.593567815
37.6657848644,655.556928158,24.53274017,137.732141605,118.367546958,1.86095775022,1258.8368946,5.7955541364,327.347785286
37.9422700159,657.821979592,24.7560551001,139.178371628,118.846078951,1.90349392737,1257.42256671,5.75301795925,327.58173426
37.8252955287,655.588830291,24.5646423029,139.146469495,118.79290873,1.86095775022,1260.81482684,5.67857964924,328.421823759
37.7402231744,651.367114709,24.2030847971,137.955456535,118.42071718,1.7971534845,1260.79355875,5.66794560495,326.964959691
37.0596443401,650.792876318,24.0223060443,137.678971383,118.612129977,1.85032370593,1258.0925115,5.76365200353,329.14493877
37.8465636173,646.528624559,24.8092253215,139.646269576,118.133597984,1.82905561736,1255.09371101,5.96569884499,330.218977243
36.8150613215,646.369113894,24.2881571514,138.359550218,116.804342448,1.81842157307,1252.87119576,5.96569884499,329.113036637
38.5803126731,656.87554965,25.4791701116,142.793946685,118.04852563,1.87159179451,1239.82322342,5.92316266784,338.162608325
37.7189550859,639.584593639,25.2558551815,142.155904028,117.697602168,1.87159179451,1259.82586072,6.040137155,334.695909888
38.2825594331,575.227357615,25.5536084216,143.293746767,118.112329895,1.85032370593,1250.76565499,6.21028186359,321.477792839
38.4527041417,577.747626111,24.9793700301,142.570631755,118.101695851,1.87159179451,1248.23475245,6.23154995216,319.170205229
37.910367883,575.716523652,24.2881571514,140.326848411,117.250972308,1.81842157307,1252.79675745,6.17837973073,317.468758143
37.8571976616,573.004842359,24.2243528857,140.677771872,117.250972308,1.81842157307,1243.93859856,6.114575465,314.08713206
38.4420700974,570.356965331,24.1711826643,140.007827082,117.144631865,1.82905561736,1239.20644885,6.1996478193,312.715340347
37.7083210416,563.614981253,23.4161655199,138.636035369,116.549125385,1.87159179451,1239.0256701,6.13584355358,307.557828868
38.5803126731,568.230156474,24.1286464871,140.167337746,116.729904138,1.92476201594,1231.4861327,6.57183936934,307.525926735
38.3782658317,572.356165657,23.7564549371,139.295346115,116.336444499,1.99920032595,1233.51723515,6.39106061647,307.260075628
37.8465636173,555.46930333,22.8738292613,136.60493291,114.390414395,1.97793223738,1234.34669061,6.32725635074,296.307010012
37.8890997945,558.946635811,23.0227058813,137.083464903,115.187967716,2.00983437024,1209.12273756,6.45486488219,300.433019195
37.0490102958,559.127414564,22.6611483755,136.020060475,114.751971901,2.00983437024,1218.91669235,6.56120532506,301.741006643
36.1129423028,561.474323033,22.770093261,136.141749194,115.2443365,2.0322840247,1214.26310418,6.73526590384,305.768303758
35.3149250156,560.921031047,22.6530507256,136.035346889,115.510342262,2.00036333321,1218.01910555,6.74590613434,305.225652003
35.3681261681,564.368465728,22.3338438107,134.833000843,115.116653734,1.96844264172,1221.179254,6.63950382938,309.800951116
35.538369856,561.048713813,22.3551242717,134.801080151,115.520982493,1.96844264172,1215.28456631,6.8416682088,311.035217853
34.7616330298,546.354555499,21.9827162043,134.386111162,113.499338699,1.85140010627,1222.21135636,7.05447281872,307.417539485
34.6658709553,549.035893583,22.0359173568,134.279708857,114.276075525,1.84075987577,1196.84504686,6.97999120525,306.172632517
34.7403525688,546.333275038,21.9082345909,134.077544478,114.510160596,1.86204033677,1206.90006468,6.93743028326,301.937820779
35.3468457071,540.821635641,21.589027676,132.864558201,114.403758291,1.81947941478,1212.75219145,6.82038774781,301.363248333
34.7403525688,521.530897752,21.589027676,132.513430595,112.860924869,1.7662782623,1215.86977899,7.1076739712,293.000027163
35.0914801752,511.858928231,21.652869059,132.609192669,112.988607635,1.85140010627,1197.65370438,7.18215558467,294.276854822
35.6341319304,511.41203855,21.46134491,131.875016765,112.722601873,1.87268056726,1196.66416294,7.1076739712,287.520308458
36.0597411503,511.18859371,21.3336621441,131.960138609,112.190590348,1.87268056726,1197.10041239,7.02255212723,285.222018671
36.2087043772,513.146396121,20.7910103888,129.40648329,112.435315649,1.85140010627,1192.87624088,7.00127166624,284.13671516
35.9320583843,506.623934827,20.6633276229,129.523525825,111.488335135,1.80883918429,1193.72745932,6.90550959178,280.27431149
34.9957181007,506.666495749,20.5569253179,129.342641907,110.924402919,1.84075987577,1180.58677466,6.74590613434,279.912543653
35.2617238631,500.707966672,20.7484494668,130.566268414,110.637116695,1.7662782623,1174.87297089,6.78846705632,279.752940196
34.8680353348,494.132304225,20.5994862399,130.555628184,110.190227015,1.70243687933,1169.22300849,6.87358890029,274.315782412
35.2085227106,500.410040218,20.6633276229,129.661848822,111.275530525,1.69179664883,1161.74292645,6.95871074426,275.33724454
35.5277296255,492.834196105,20.5143643959,130.119378733,109.892300561,1.70243687933,1175.22409849,6.76718659533,268.314692413
35.0595594837,489.801730413,20.17387702,129.480964903,109.381569497,1.65987595735,1159.89152635,6.67142452087,266.356890001
33.9636157426,478.831652772,20.1419563286,129.895933893,106.615109568,1.68115641834,1149.45346023,6.78846705632,258.664003353
35.1825494126,482.337622459,19.8501179757,128.828650802,106.730344478,1.70478737311,1118.05283389,6.81914949246,258.381836238
35.7685700722,488.879744004,19.9247024233,128.935200013,108.232688351,1.76871689961,1117.61598213,6.64867075515,257.444203182
34.7563525694,480.515630954,19.8074982914,128.881925407,106.474626372,1.7154422942,1134.31224346,6.87242409787,256.016443757
34.4899795423,484.394022228,19.754223686,129.308122251,107.199161006,1.80068166285,1115.80464555,6.98962822977,258.79737816
33.8506842774,480.952482719,19.1682030265,128.242630143,106.975407663,1.80068166285,1124.44578654,7.25600125682,255.64352152
34.5539090688,494.462922651,18.7633160253,127.62464472,108.42447693,1.81133658393,1120.75918385,7.30927586223,261.897960195
35.1079649651,492.278663829,18.7420061832,127.82708822,108.829363931,2.03508992666,1137.2636566,7.40517015196,265.98944989
35.4276125975,498.618341873,19.0936185789,128.274594906,109.809616671,2.13098421639,1141.87723743,7.5010644417,266.245167996
35.8857742041,513.727019967,19.2001677897,128.093461247,111.418509754,2.57849090184,1146.07527634,7.59695873144,269.644087821
36.0882177046,522.645188912,19.3067170005,127.592679957,111.162791648,2.7170048759,1165.8188451,7.65023333685,268.472046502
35.8111897565,517.392312819,19.1788579475,127.571370114,110.044024935,2.67438519157,1164.09274789,7.58630381036,263.858465674
36.002978336,518.202086821,18.9018299994,126.516532927,110.118609382,2.49325153318,1150.07087175,7.76743746875,265.414084152
36.14149231,524.232772154,18.848555394,126.54849769,110.225158593,2.56783598075,1149.93235777,7.70350794226,268.280257923
37.0151958387,523.945089284,18.6780766567,125.024843976,110.949693226,2.40801216452,1154.57790336,7.75678254767,266.57547055
38.219201921,536.69902982,19.1468931843,125.440385898,113.64538826,2.49325153318,1160.82168712,7.73547270551,276.399307787
38.9224267124,538.446436877,19.1362382632,125.088773502,114.13551463,2.58914582292,1194.48058281,7.77809238983,278.89255932
38.5708143167,532.980462362,19.2534423951,125.55759003,113.677353023,2.52521629643,1201.6513447,8.06577525905,277.123842421
39.1142152919,541.376540175,19.1362382632,124.641266817,113.879796524,2.64242042833,1195.09856824,8.2682187596,278.839284715
39.3166587924,539.479964222,19.1042735,124.364238869,113.965035893,2.55718105967,1199.54167033,8.47066226016,280.203114613
39.3273137135,521.909999358,19.2001677897,123.58642963,113.357705391,2.49325153318,1201.06532404,8.38542289151,279.0843479
38.869152107,522.527984781,19.1362382632,123.106958181,113.719972708,2.41866708561,1193.84128755,8.449352418,278.999108531
37.6624378226,516.712874315,18.7353043837,123.079653201,111.580567064,2.37654884959,1199.84811112,8.80282219622,274.155691281
37.3640370702,516.862074691,18.3729606129,121.800792834,111.548595554,2.38720601932,1173.99381736,8.64296465029,275.072207877
36.6180351891,516.180015828,18.2877032551,121.257277178,111.996196683,2.40852035877,1173.91921717,8.40850691625,278.10950125
36.9484074507,525.004152364,18.4369036313,120.969533595,112.369197623,2.48312054688,1178.82151524,8.33390672814,281.434538206
37.6730949923,521.103628243,18.9484477783,123.11162471,112.177368568,2.4191775285,1187.0381931,8.22733503085,276.319096736
37.7157236712,522.265259744,18.8845047599,123.719083385,111.122308765,2.33392017067,1188.28508196,8.16339201248,277.022469938
37.7476951804,516.670245636,18.8738475902,124.539685454,110.035277453,2.32326300094,1175.12347735,8.26996370977,276.042010323
36.4475204735,508.879854564,18.447560801,123.463311311,107.882529168,2.25931998257,1165.54268176,8.07813465465,270.947883192
37.1082649967,513.238636983,18.4688751405,124.31588489,109.054817838,2.31260583121,1139.88021705,8.24864937031,268.443448306
36.7246068864,496.81593843,18.4049321221,123.335425275,108.298158787,2.23800564311,1154.68302581,8.0994489941,261.718774207
36.4048917946,489.814177918,18.6393898562,124.337199229,107.648071433,2.29129149175,1141.64930723,8.11010616383,266.32267153
36.8524929232,526.485498956,19.1296196637,125.999717707,110.514850091,2.38720601932,1134.86069011,8.25930654004,267.974532838
36.937750281,523.629377469,19.1402768334,126.074317895,110.568135939,2.42983469823,1168.53734645,7.75841956277,269.338650563
37.0230076388,521.348743147,18.9910764572,126.138260913,110.5468216,2.42983469823,1167.14125722,7.84367692061,268.347533778
